@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
0.1525872100,1.3135769000,1.5457748000,1.5457748000,0.8491809900,-0.0796107180,-0.5440065700,-0.7762045000,-0.7762045000,-0.3118086500,-0.3118086500,-0.7762045000,-1.4727983000,-1.7049962000,-1.4727983000,-0.5440065700,0.1525872100,0.1525872100,0.1525872100,0.1525872100,-0.0796107180,-0.0796107180,-0.0796107180,0.1525872100,0.1525872100,0.3847851400,0.3847851400,1.0813789000,1.0813789000,0.8491809900,0.6169830700,0.6169830700,0.3847851400,0.3847851400,0.6169830700,0.6169830700,0.8491809900,0.8491809900,1.3135769000,0.8491809900,1.7779727000,1.7779727000,1.7779727000,1.5457748000,0.6169830700,-0.5440065700,-1.2406004000,-1.9371941000,-1.7049962000,-1.2406004000,-1.0084024000,-1.7049962000,-1.9371941000,-2.1693921000,-1.7049962000,-1.4727983000,-1.0084024000,-0.5440065700,-0.3118086500,-0.0796107180,0.1525872100,0.3847851400,0.6169830700,0.6169830700,0.6169830700,0.3847851400,0.1525872100,-0.0796107180,0.1525872100,-0.0796107180,2
1.1003239000,1.8629246000,2.0535748000,2.0535748000,2.2442250000,1.2909741000,0.5283733600,-0.4248775400,-1.3781284000,-1.5687786000,-1.3781284000,-1.1874783000,-0.9968280800,-1.1874783000,-1.5687786000,-1.5687786000,-0.9968280800,-0.8061779000,-0.6155277200,-0.4248775400,-0.2342273600,-0.0435771840,0.3377231800,0.5283733600,0.5283733600,0.5283733600,0.1470730000,0.3377231800,0.1470730000,-0.0435771840,-0.0435771840,-0.0435771840,0.1470730000,0.1470730000,0.3377231800,-0.0435771840,0.1470730000,0.5283733600,1.1003239000,1.1003239000,0.9096737100,1.4816243000,2.2442250000,2.2442250000,1.1003239000,0.1470730000,-0.4248775400,-0.8061779000,-1.1874783000,-1.3781284000,-0.8061779000,-0.2342273600,-0.8061779000,-1.3781284000,-1.7594288000,-1.3781284000,-0.4248775400,0.1470730000,0.3377231800,0.3377231800,0.1470730000,-0.0435771840,-0.0435771840,-0.0435771840,-0.0435771840,-0.2342273600,-0.4248775400,-0.2342273600,-0.0435771840,-0.0435771840,2
1.3481390000,1.5665875000,2.2219329000,2.6588298000,2.0034844000,1.5665875000,0.0374483070,-0.8363455200,-1.2732424000,-1.2732424000,-1.2732424000,-1.0547940000,-1.0547940000,-1.4916909000,-1.4916909000,-1.4916909000,-1.0547940000,-0.6178970600,-0.6178970600,-0.6178970600,-0.1810001500,0.0374483070,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.0374483070,0.0374483070,0.0374483070,0.0374483070,0.2558967600,0.2558967600,0.0374483070,0.2558967600,-0.1810001500,0.0374483070,0.9112421300,1.3481390000,1.1296906000,1.5665875000,2.0034844000,1.3481390000,0.4743452200,-0.3994486100,-0.8363455200,-1.4916909000,-1.4916909000,-1.4916909000,-1.0547940000,-0.6178970600,-0.8363455200,-1.2732424000,-1.4916909000,-1.0547940000,-0.1810001500,0.0374483070,0.2558967600,0.0374483070,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.2558967600,0.4743452200,0.6927936800,0.6927936800,2
0.6078739000,0.9982516300,1.5838182000,1.9741960000,2.1693848000,1.7790071000,0.9982516300,0.0223072990,-1.1488259000,-1.5392036000,-1.7343925000,-1.7343925000,-1.9295814000,-1.9295814000,-1.7343925000,-1.1488259000,-0.5632593000,-0.3680704300,0.0223072990,0.2174961700,0.2174961700,0.2174961700,0.0223072990,0.2174961700,0.2174961700,0.4126850300,0.6078739000,0.6078739000,0.6078739000,0.8030627700,0.8030627700,0.8030627700,0.4126850300,0.2174961700,0.2174961700,0.2174961700,0.2174961700,0.2174961700,0.6078739000,0.4126850300,0.6078739000,1.1934405000,1.1934405000,1.5838182000,1.3886294000,0.8030627700,0.2174961700,-0.7584481700,-1.3440148000,-1.7343925000,-1.3440148000,-1.1488259000,-1.1488259000,-1.5392036000,-1.5392036000,-1.1488259000,-0.7584481700,-0.5632593000,-0.1728815700,-0.1728815700,-0.1728815700,0.2174961700,0.4126850300,0.4126850300,0.6078739000,0.2174961700,0.0223072990,0.0223072990,0.0223072990,0.0223072990,2
0.7190511200,1.1316214000,1.9567621000,2.3693324000,1.7504769000,0.7190511200,0.1001956500,-0.7249449800,-1.5500856000,-1.7563708000,-0.9312301400,-0.5186598300,-0.7249449800,-1.1375153000,-1.3438005000,-1.3438005000,-0.9312301400,-0.9312301400,-0.7249449800,-0.7249449800,-0.3123746700,0.1001956500,0.3064808100,0.3064808100,0.3064808100,0.3064808100,0.5127659600,0.5127659600,0.3064808100,0.1001956500,0.3064808100,0.3064808100,0.3064808100,0.3064808100,0.1001956500,-0.1060895100,-0.1060895100,0.5127659600,0.7190511200,1.1316214000,1.3379066000,1.7504769000,2.1630472000,2.1630472000,1.5441918000,0.5127659600,-0.3123746700,-0.7249449800,-1.1375153000,-1.5500856000,-1.1375153000,-0.7249449800,-1.5500856000,-1.7563708000,-1.9626559000,-1.3438005000,-0.5186598300,0.3064808100,0.3064808100,0.3064808100,0.1001956500,0.1001956500,0.3064808100,0.5127659600,0.3064808100,-0.1060895100,-0.1060895100,-0.1060895100,0.1001956500,-0.1060895100,2
0.2470286700,0.2470286700,2.5917076000,3.1778773000,1.1262833000,-0.6322259100,-1.5114805000,-1.2183956000,-0.9253107700,-0.3391410500,-0.9253107700,-1.2183956000,-1.5114805000,-1.5114805000,-0.9253107700,-0.3391410500,-0.0460561920,-0.0460561920,-0.0460561920,-0.3391410500,0.2470286700,0.5401135300,0.5401135300,0.8331983900,0.8331983900,0.8331983900,0.8331983900,1.1262833000,0.8331983900,0.5401135300,0.5401135300,0.5401135300,0.2470286700,0.2470286700,0.2470286700,-0.0460561920,0.2470286700,0.2470286700,0.8331983900,1.1262833000,0.8331983900,0.5401135300,0.5401135300,1.4193681000,0.8331983900,-0.3391410500,-1.5114805000,-1.2183956000,-0.3391410500,0.5401135300,0.2470286700,-0.6322259100,-2.3907351000,-2.3907351000,-2.0976502000,-1.5114805000,-0.3391410500,0.5401135300,0.5401135300,0.5401135300,0.2470286700,0.2470286700,-0.0460561920,-0.3391410500,-0.6322259100,-0.6322259100,-0.3391410500,0.2470286700,0.2470286700,-0.0460561920,1
1.5171795000,1.9955694000,1.9955694000,2.1550327000,1.3577162000,0.5603996300,-0.2369169000,-1.0342334000,-1.1936967000,-1.1936967000,-0.7153068200,-0.7153068200,-1.1936967000,-1.6720871000,-1.9910133000,-1.6720871000,-1.3531600000,-1.1936967000,-1.0342334000,-0.5558435100,-0.2369169000,0.0820097140,0.4009363300,0.4009363300,0.5603996300,0.4009363300,0.4009363300,0.2414730200,0.0820097140,-0.0774535930,0.0820097140,0.0820097140,0.0820097140,0.0820097140,0.0820097140,0.2414730200,0.5603996300,0.7198629400,1.0387896000,1.1982529000,1.3577162000,1.9955694000,2.1550327000,1.6766428000,0.7198629400,-0.0774535930,-0.7153068200,-1.1936967000,-1.3531600000,-1.0342334000,-0.5558435100,-1.0342334000,-1.3531600000,-1.5126234000,-1.1936967000,-0.3963802100,0.0820097140,0.5603996300,0.5603996300,0.4009363300,-0.0774535930,-0.0774535930,-0.0774535930,-0.0774535930,-0.0774535930,0.0820097140,0.2414730200,0.2414730200,0.2414730200,0.2414730200,2
1.3045541000,1.8849701000,1.8849701000,2.0784421000,1.4980261000,0.3371940500,-0.4366939600,-1.2105820000,-1.2105820000,-0.8236379600,-0.4366939600,-0.8236379600,-1.4040540000,-1.7909980000,-1.4040540000,-1.2105820000,-0.8236379600,-0.8236379600,-0.6301659600,-0.4366939600,-0.2432219500,0.3371940500,0.5306660600,0.5306660600,0.3371940500,0.3371940500,0.3371940500,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,-0.0497499520,0.1437220500,0.3371940500,0.5306660600,0.7241380600,0.9176100600,1.4980261000,2.2719141000,2.2719141000,1.6914981000,0.7241380600,-0.0497499520,-0.8236379600,-1.2105820000,-1.4040540000,-0.8236379600,-1.2105820000,-1.7909980000,-2.1779414000,-1.5975260000,-0.8236379600,0.1437220500,0.7241380600,0.7241380600,0.5306660600,0.1437220500,0.1437220500,0.1437220500,-0.0497499520,-0.2432219500,-0.0497499520,0.1437220500,0.3371940500,0.5306660600,0.3371940500,2
-0.6132098600,0.0134279530,1.5800225000,2.5199792000,1.8933414000,0.6400657600,-0.9265287600,-0.9265287600,-0.2998909500,0.3267468600,0.0134279530,-0.9265287600,-2.1798044000,-2.8064422000,-1.2398477000,0.3267468600,0.6400657600,0.3267468600,-0.2998909500,0.0134279530,0.6400657600,0.6400657600,0.9533846700,0.9533846700,0.9533846700,0.9533846700,1.2667036000,0.9533846700,0.3267468600,0.0134279530,-0.2998909500,-0.2998909500,0.0134279530,-0.2998909500,-0.2998909500,0.0134279530,-0.2998909500,0.3267468600,0.6400657600,1.2667036000,1.2667036000,0.6400657600,0.6400657600,0.3267468600,0.9533846700,-0.2998909500,-1.5531666000,-1.5531666000,-0.6132098600,-0.9265287600,-0.9265287600,-1.5531666000,-1.8664855000,-2.1798044000,-1.5531666000,-0.6132098600,0.6400657600,1.2667036000,1.2667036000,0.3267468600,0.0134279530,0.0134279530,-0.2998909500,-0.6132098600,-0.2998909500,0.3267468600,0.0134279530,0.0134279530,0.3267468600,0.3267468600,1
0.5218406200,0.7473273100,2.3257341000,3.0021942000,2.5512208000,1.4237874000,-0.6055928200,-1.7330263000,-1.2820529000,-0.8310795000,-0.6055928200,-1.5075396000,-1.9585129000,-1.7330263000,-1.5075396000,-1.2820529000,-0.8310795000,-0.6055928200,-0.3801061300,-0.3801061300,-0.1546194400,0.2963539300,0.5218406200,0.7473273100,0.9728139900,1.1983007000,1.1983007000,0.9728139900,0.7473273100,0.5218406200,0.5218406200,0.2963539300,0.0708672450,0.0708672450,0.0708672450,0.0708672450,0.0708672450,0.2963539300,0.5218406200,0.9728139900,0.2963539300,0.2963539300,-0.1546194400,-0.1546194400,1.1983007000,0.5218406200,-0.6055928200,-1.0565662000,-0.8310795000,-0.6055928200,-1.2820529000,-1.5075396000,-1.7330263000,-1.5075396000,-0.8310795000,0.0708672450,0.7473273100,0.5218406200,0.5218406200,0.5218406200,0.2963539300,-0.1546194400,-0.1546194400,-0.1546194400,-0.1546194400,-0.1546194400,-0.1546194400,-0.1546194400,0.5218406200,0.5218406200,1
0.0035038661,0.2487744900,0.7393157500,1.2298570000,1.4751276000,0.7393157500,-0.7323080100,-1.4681199000,-0.7323080100,0.4940451200,1.2298570000,0.4940451200,-0.4870373900,-0.9775786400,-0.9775786400,-0.4870373900,-0.2417667600,0.0035038661,0.0035038661,-0.2417667600,-0.2417667600,0.0035038661,0.2487744900,0.2487744900,0.2487744900,0.0035038661,0.0035038661,-0.2417667600,-0.2417667600,-0.2417667600,0.2487744900,0.4940451200,0.2487744900,0.0035038661,-0.4870373900,-0.7323080100,-0.7323080100,-0.7323080100,0.0035038661,0.9845863700,1.4751276000,1.7203983000,1.7203983000,1.9656689000,1.4751276000,0.7393157500,0.0035038661,0.0035038661,0.2487744900,-0.2417667600,-0.9775786400,-2.4492024000,-3.4302849000,-3.4302849000,-1.7133905000,0.0035038661,0.9845863700,1.2298570000,0.7393157500,0.2487744900,-0.2417667600,-0.2417667600,-0.4870373900,-0.4870373900,-0.2417667600,0.2487744900,0.4940451200,0.4940451200,0.4940451200,0.2487744900,1
0.0980449750,0.3840094800,1.5278675000,2.3857611000,0.6699739900,-0.4738840500,-1.0458131000,-1.3317776000,-0.7598485500,-0.7598485500,-1.0458131000,-2.1896711000,-1.9037066000,-1.0458131000,-0.7598485500,-0.1879195400,0.0980449750,0.9559385000,0.9559385000,0.6699739900,0.9559385000,0.9559385000,1.2419030000,0.9559385000,0.6699739900,0.6699739900,0.3840094800,0.3840094800,0.3840094800,0.0980449750,0.0980449750,0.3840094800,0.3840094800,0.3840094800,0.3840094800,0.3840094800,-0.1879195400,0.0980449750,0.9559385000,1.5278675000,1.2419030000,0.3840094800,0.9559385000,1.8138320000,0.9559385000,0.0980449750,-0.7598485500,-0.7598485500,0.0980449750,0.6699739900,-0.7598485500,-2.1896711000,-2.4756356000,-1.9037066000,-1.6177421000,-1.0458131000,-0.1879195400,0.3840094800,0.9559385000,0.9559385000,0.3840094800,-0.1879195400,-0.1879195400,-0.4738840500,-0.7598485500,-1.3317776000,-0.7598485500,-0.4738840500,-0.1879195400,-0.1879195400,1
0.0216631480,0.2382946300,1.9713465000,2.6212409000,1.3214520000,0.0216631480,-0.8448627700,-1.2781257000,-1.2781257000,-0.8448627700,-0.8448627700,-1.4947572000,-2.1446517000,-1.9280202000,-1.2781257000,-0.4115998100,0.0216631480,0.0216631480,-0.1949683300,0.0216631480,0.6715575900,1.1048205000,1.5380835000,1.5380835000,1.1048205000,1.1048205000,0.6715575900,0.6715575900,0.6715575900,0.6715575900,0.4549261100,0.2382946300,0.4549261100,0.2382946300,0.0216631480,-0.1949683300,0.0216631480,0.0216631480,0.6715575900,0.8881890700,1.3214520000,0.8881890700,1.3214520000,1.5380835000,1.1048205000,0.2382946300,-0.6282312900,-1.0614943000,-0.1949683300,-0.4115998100,-1.4947572000,-1.9280202000,-2.1446517000,-1.7113887000,-1.0614943000,-0.4115998100,0.0216631480,0.2382946300,0.4549261100,0.2382946300,0.0216631480,0.0216631480,0.0216631480,-0.1949683300,-0.6282312900,-0.8448627700,-0.4115998100,-0.1949683300,-0.1949683300,-0.1949683300,1
0.6889229200,1.4730628000,2.4532377000,2.4532377000,1.6690978000,0.4928879400,-0.6833219000,-1.4674618000,-1.2714268000,-0.2912519500,0.1008180000,-0.4872869300,-1.0753919000,-1.4674618000,-1.2714268000,-0.6833219000,-0.4872869300,-0.4872869300,-0.4872869300,-0.2912519500,0.1008180000,0.2968529700,0.2968529700,-0.0952169800,-0.0952169800,-0.0952169800,-0.0952169800,-0.0952169800,-0.2912519500,-0.2912519500,0.1008180000,0.1008180000,0.1008180000,0.1008180000,-0.0952169800,-0.0952169800,0.2968529700,0.6889229200,0.8849578900,0.8849578900,1.6690978000,2.2572027000,2.4532377000,1.8651328000,0.8849578900,0.1008180000,-0.4872869300,-1.0753919000,-1.4674618000,-1.4674618000,-1.0753919000,-1.4674618000,-1.8595318000,-2.0555673000,-1.2714268000,-0.4872869300,0.2968529700,0.6889229200,0.4928879400,0.2968529700,0.1008180000,-0.0952169800,-0.0952169800,-0.0952169800,-0.2912519500,-0.0952169800,0.1008180000,0.2968529700,0.2968529700,0.1008180000,2
0.8311625900,1.5967071000,1.9794793000,2.1708654000,2.5536377000,1.7880932000,0.6397764700,-0.6999263900,-1.4654709000,-1.6568570000,-1.4654709000,-1.0826986000,-1.0826986000,-1.2740848000,-1.2740848000,-1.4654709000,-0.8913125100,-0.6999263900,-0.5085402700,-0.3171541500,-0.3171541500,-0.1257680200,0.0656180990,0.4483903400,0.4483903400,0.2570042200,0.0656180990,0.0656180990,0.0656180990,-0.1257680200,0.0656180990,-0.1257680200,-0.1257680200,0.0656180990,0.0656180990,-0.1257680200,0.0656180990,0.2570042200,0.6397764700,1.0225487000,1.2139348000,1.5967071000,2.1708654000,1.9794793000,1.2139348000,0.4483903400,-0.1257680200,-0.6999263900,-1.2740848000,-1.4654709000,-0.8913125100,-0.5085402700,-0.8913125100,-1.4654709000,-1.6568570000,-1.2740848000,-0.3171541500,0.2570042200,0.2570042200,0.4483903400,0.4483903400,0.0656180990,0.0656180990,0.2570042200,0.0656180990,-0.1257680200,-0.3171541500,-0.1257680200,0.0656180990,0.2570042200,2
0.9601042300,0.9601042300,2.0618631000,1.8782367000,0.9601042300,-0.1416547000,-0.8761606400,-0.8761606400,-0.5089076700,-1.0597871000,-1.2434136000,-1.2434136000,-1.9779201000,-1.7942931000,-1.6106666000,-1.2434136000,-0.6925341600,-0.3252811800,0.2255982800,0.5928512500,0.7764777400,0.9601042300,0.7764777400,0.9601042300,0.9601042300,0.7764777400,0.4092247700,0.4092247700,0.4092247700,0.2255982800,0.0419717910,-0.1416547000,-0.3252811800,-0.1416547000,0.0419717910,0.2255982800,0.2255982800,0.4092247700,0.9601042300,1.5109837000,1.3273572000,0.9601042300,1.5109837000,2.0618631000,1.8782367000,0.5928512500,-0.6925341600,-1.2434136000,-0.6925341600,-0.8761606400,-1.4270401000,-1.9779201000,-1.9779201000,-1.6106666000,-1.0597871000,-0.6925341600,-0.5089076700,-0.1416547000,0.2255982800,0.2255982800,0.0419717910,-0.1416547000,-0.1416547000,-0.3252811800,-0.1416547000,0.0419717910,0.2255982800,0.4092247700,0.4092247700,0.2255982800,1
0.7961849300,-0.2603637900,0.5320477500,2.1168708000,2.9092824000,1.3244593000,-0.2603637900,-1.3169125000,-1.8451869000,-1.0527753000,0.0037733883,-0.2603637900,-1.3169125000,-1.5810497000,-1.3169125000,-0.2603637900,0.0037733883,-0.5245009700,-0.7886381500,-0.7886381500,0.0037733883,0.5320477500,0.7961849300,0.5320477500,0.5320477500,0.7961849300,1.0603221000,0.7961849300,0.7961849300,0.5320477500,0.2679105700,0.2679105700,0.5320477500,0.5320477500,0.5320477500,0.2679105700,0.0037733883,-0.5245009700,-0.7886381500,-0.7886381500,-1.3169125000,-1.5810497000,0.7961849300,2.1168708000,0.5320477500,-1.3169125000,-0.7886381500,-0.2603637900,-0.2603637900,-1.3169125000,-1.3169125000,-1.0527753000,-1.8451869000,-2.1093240000,-1.0527753000,0.0037733883,0.7961849300,1.3244593000,1.0603221000,0.5320477500,0.2679105700,0.5320477500,0.7961849300,0.5320477500,0.0037733883,0.0037733883,0.2679105700,0.5320477500,0.7961849300,0.5320477500,1
0.8074649500,0.5493711300,2.0979341000,2.0979341000,1.0655588000,-0.4830041500,-1.5153794000,-0.7410979700,0.0331834910,-0.2249103300,-0.9991917900,-1.7734733000,-2.0315671000,-2.0315671000,-1.5153794000,-1.2572856000,-0.7410979700,0.0331834910,0.2912773100,0.2912773100,0.8074649500,0.2912773100,0.8074649500,1.3236526000,1.3236526000,1.0655588000,1.0655588000,1.0655588000,0.5493711300,0.5493711300,0.2912773100,0.2912773100,-0.2249103300,-0.2249103300,0.0331834910,-0.2249103300,-0.2249103300,-0.4830041500,0.5493711300,1.0655588000,1.0655588000,0.8074649500,1.0655588000,1.5817464000,1.3236526000,0.8074649500,-0.2249103300,-0.9991917900,-0.4830041500,-0.2249103300,-1.2572856000,-1.5153794000,-2.5477547000,-2.2896609000,-1.2572856000,-0.2249103300,0.2912773100,0.2912773100,0.2912773100,0.0331834910,0.0331834910,0.2912773100,0.0331834910,-0.2249103300,-0.2249103300,-0.2249103300,-0.2249103300,0.0331834910,0.2912773100,0.0331834910,1
1.2360781000,0.7315564000,0.2270347400,1.4883389000,2.2451214000,0.4792955700,-0.2774869100,-1.0342694000,-1.7910519000,-1.7910519000,-0.7820085700,-1.0342694000,-1.7910519000,-1.7910519000,-1.7910519000,-0.5297477400,0.2270347400,0.4792955700,0.2270347400,-0.0252260830,0.2270347400,0.4792955700,0.9838172300,0.9838172300,1.2360781000,0.9838172300,0.9838172300,0.9838172300,0.7315564000,0.7315564000,0.4792955700,0.2270347400,0.2270347400,0.2270347400,0.2270347400,-0.0252260830,-0.0252260830,-0.0252260830,-0.2774869100,0.2270347400,0.7315564000,0.9838172300,1.2360781000,1.7405997000,1.4883389000,0.4792955700,-0.7820085700,-1.2865302000,-1.5387910000,-1.7910519000,-1.7910519000,-1.2865302000,-1.7910519000,-1.7910519000,-1.0342694000,-0.5297477400,0.4792955700,0.9838172300,0.7315564000,0.2270347400,-0.2774869100,-0.0252260830,-0.0252260830,-0.2774869100,-0.2774869100,-0.2774869100,0.2270347400,0.4792955700,0.4792955700,0.2270347400,1
1.2869359000,1.9839224000,2.1581691000,2.3324157000,1.6354292000,0.7641959700,-0.2812838600,-0.9782704100,-1.3267637000,-1.3267637000,-1.1525171000,-0.9782704100,-0.8040237800,-1.1525171000,-1.1525171000,-1.3267637000,-0.8040237800,-0.4555305000,-0.2812838600,-0.1070372200,-0.2812838600,0.0672094180,0.2414560600,0.4157027000,0.2414560600,0.0672094180,0.0672094180,-0.1070372200,-0.1070372200,-0.1070372200,-0.1070372200,-0.2812838600,-0.1070372200,0.0672094180,-0.1070372200,-0.2812838600,0.0672094180,0.4157027000,0.9384426100,1.2869359000,1.6354292000,2.1581691000,2.1581691000,1.8096758000,1.1126893000,0.2414560600,-0.6297771400,-1.1525171000,-1.6752570000,-1.5010103000,-0.9782704100,-1.3267637000,-1.5010103000,-1.6752570000,-1.1525171000,-0.4555305000,0.0672094180,0.5899493300,0.7641959700,0.2414560600,0.0672094180,0.0672094180,0.0672094180,0.0672094180,-0.1070372200,-0.1070372200,0.0672094180,0.2414560600,0.2414560600,0.2414560600,2
0.5911448500,1.4678427000,1.9938614000,2.3445406000,2.3445406000,1.4678427000,0.2404657000,-0.8115717400,-1.1622509000,-0.6362321600,-0.4608925900,-0.6362321600,-0.9869113100,-1.3375905000,-1.3375905000,-1.5129300000,-1.3375905000,-1.3375905000,-0.9869113100,-0.8115717400,-0.4608925900,-0.1102134500,0.4158052700,0.4158052700,0.5911448500,0.4158052700,0.4158052700,0.2404657000,-0.1102134500,-0.1102134500,-0.1102134500,-0.1102134500,0.0651261270,0.0651261270,0.2404657000,0.0651261270,-0.1102134500,0.2404657000,0.2404657000,0.5911448500,0.5911448500,0.7664844200,1.4678427000,1.9938614000,2.1692010000,1.8185219000,1.1171636000,0.4158052700,-0.6362321600,-1.1622509000,-1.5129300000,-1.3375905000,-1.3375905000,-1.5129300000,-1.6882696000,-1.3375905000,-0.6362321600,-0.2855530200,0.2404657000,0.0651261270,-0.1102134500,-0.2855530200,0.0651261270,0.0651261270,0.0651261270,-0.1102134500,-0.1102134500,0.2404657000,0.5911448500,0.4158052700,2
0.2975453300,1.1511590000,1.8340499000,2.3462181000,1.8340499000,1.3218817000,0.6389907800,-0.3853455800,-1.2389592000,-1.4096819000,-1.0682365000,-1.2389592000,-1.7511274000,-1.7511274000,-1.5804047000,-1.0682365000,-0.2146228500,0.2975453300,0.4682680600,0.4682680600,0.1268226000,-0.2146228500,-0.3853455800,-0.3853455800,-0.3853455800,-0.3853455800,0.1268226000,0.4682680600,0.6389907800,0.8097135100,0.8097135100,0.8097135100,0.6389907800,0.2975453300,0.2975453300,0.2975453300,0.6389907800,0.8097135100,1.1511590000,0.6389907800,1.1511590000,1.4926044000,1.4926044000,1.4926044000,0.9804362400,0.1268226000,-0.7267910300,-1.2389592000,-1.4096819000,-1.0682365000,-0.7267910300,-1.2389592000,-1.7511274000,-1.9218506000,-1.5804047000,-1.2389592000,-0.8975137600,-0.7267910300,-0.5560683000,-0.2146228500,-0.0439001230,0.2975453300,0.4682680600,0.4682680600,0.4682680600,0.2975453300,0.2975453300,0.2975453300,0.1268226000,0.1268226000,2
-0.2885601400,0.9233924800,1.7313609000,2.5393293000,2.3373372000,1.7313609000,0.7214003700,-0.0865680350,-0.4905522400,-1.0965285000,-0.8945364400,-1.2985206000,-1.9044970000,-2.3084817000,-1.9044970000,-1.2985206000,-0.2885601400,0.3174161700,0.5194082700,0.3174161700,-0.0865680350,-0.0865680350,-0.2885601400,-0.2885601400,-0.0865680350,0.1154240700,0.3174161700,0.5194082700,0.7214003700,0.9233924800,0.9233924800,0.7214003700,0.5194082700,0.3174161700,0.3174161700,0.3174161700,0.5194082700,0.7214003700,0.7214003700,0.7214003700,0.9233924800,1.5293688000,1.1253846000,1.1253846000,0.5194082700,-0.2885601400,-1.0965285000,-1.5005128000,-1.5005128000,-0.8945364400,-0.8945364400,-1.5005128000,-1.5005128000,-1.5005128000,-1.2985206000,-1.0965285000,-0.6925443400,-0.6925443400,-0.2885601400,-0.0865680350,0.3174161700,0.5194082700,0.5194082700,0.5194082700,0.3174161700,0.1154240700,0.1154240700,0.1154240700,0.1154240700,0.1154240700,2
0.7484840400,0.0467802520,0.5145827800,1.4501878000,1.6840891000,1.2162866000,-0.1871210100,-0.6549235300,-0.6549235300,-0.4210222700,-0.1871210100,-1.1227261000,-1.5905286000,-2.2922324000,-2.0583311000,-1.5905286000,-0.4210222700,0.0467802520,0.0467802520,-0.1871210100,0.2806815100,0.5145827800,0.9823853000,1.2162866000,1.2162866000,1.2162866000,1.2162866000,0.9823853000,0.9823853000,0.5145827800,0.0467802520,-0.4210222700,-0.6549235300,-0.6549235300,-0.1871210100,-0.1871210100,-0.6549235300,-0.8888247900,-1.1227261000,-0.8888247900,-1.3566273000,-1.5905286000,0.2806815100,1.9179903000,1.9179903000,-0.4210222700,-0.8888247900,-0.8888247900,-0.4210222700,-0.6549235300,-0.8888247900,-1.3566273000,-1.5905286000,-1.5905286000,-0.6549235300,0.5145827800,0.9823853000,0.9823853000,0.9823853000,0.7484840400,0.9823853000,0.7484840400,0.7484840400,0.7484840400,0.9823853000,0.7484840400,0.0467802520,0.0467802520,0.2806815100,0.7484840400,1
1.4357009000,-0.0261036530,-1.1224571000,0.7047986400,3.6284078000,1.4357009000,-0.3915548000,-1.4879082000,-1.1224571000,-0.7570059500,0.7047986400,-0.0261036530,-0.7570059500,-0.7570059500,-1.4879082000,-1.1224571000,-0.3915548000,-0.0261036530,-0.3915548000,-0.3915548000,-0.3915548000,-0.0261036530,0.3393474900,0.7047986400,0.7047986400,0.7047986400,0.3393474900,0.3393474900,0.3393474900,0.3393474900,0.3393474900,-0.0261036530,-0.0261036530,-0.0261036530,-0.0261036530,0.3393474900,0.3393474900,-0.0261036530,-0.0261036530,-0.0261036530,1.0702498000,1.4357009000,1.4357009000,0.7047986400,-0.0261036530,-0.3915548000,-0.3915548000,-1.1224571000,-0.7570059500,-1.1224571000,-1.4879082000,-1.1224571000,-2.2188105000,-2.9497128000,-2.2188105000,-0.0261036530,1.0702498000,1.4357009000,1.0702498000,0.7047986400,-0.0261036530,-0.0261036530,-0.0261036530,0.3393474900,0.3393474900,0.3393474900,0.3393474900,0.3393474900,0.7047986400,0.7047986400,1
