@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
0.1372600000,1.6368000000,3.3389000000,2.8710000000,2.2654000000,0.6769200000,-1.2431000000,-0.4051000000,0.1872200000,-0.3564600000,-0.3134600000,-0.0763570000,-0.0492020000,-0.6852700000,-0.8308700000,-0.5286600000,-0.7696300000,-1.0425000000,-0.7736700000,-1.1964000000,-0.9902700000,-0.8495800000,-1.3753000000,-1.4786000000,-1.4102000000,-1.6290000000,-2.0598000000,-1.4669000000,-1.7271000000,-2.1763000000,-1.9423000000,-1.8262000000,-1.9295000000,-1.3503000000,-1.3257000000,-0.7508400000,-0.3207000000,-0.5273400000,0.3004500000,0.3726600000,0.7435800000,1.0709000000,0.9133500000,1.2326000000,0.8692800000,1.1683000000,1.2085000000,0.8434500000,0.9592000000,0.6534300000,0.9204000000,0.8023900000,0.4652800000,0.5693600000,0.4670000000,0.9616500000,0.6397800000,0.3297900000,0.4265500000,0.6848300000,0.6132100000,0.1342300000,0.6369600000,0.4981700000,0.3635500000,0.5185500000,0.3060100000,0.3450100000,-0.2021600000,0.4738800000,0.3647300000,0.0572320000,0.1904500000,0.4963200000,0.8361200000,0.8762700000,0.9580800000,0.5735800000,0.1094800000,0.3326300000,0.1723700000,-0.2354400000,-0.1153900000,-0.2306700000,-0.1990200000,-0.0504440000,0.0509390000,-0.2140500000,-0.4034000000,-0.1353500000,-0.1417100000,-0.3007000000,-0.1656800000,-0.0642580000,-0.3659300000,-0.3932600000,1
1.5424000000,2.2054000000,2.0003000000,1.5516000000,0.9515600000,0.3645700000,-0.1565900000,-0.2371700000,-0.0143450000,-0.1173200000,-0.3994200000,-0.2871700000,-0.1325100000,-0.2081400000,-0.3136400000,-0.5906900000,-0.9244900000,-0.9207500000,-0.8246600000,-0.9599000000,-1.0486000000,-0.9305200000,-0.9137500000,-1.0697000000,-1.1178000000,-1.0687000000,-1.1575000000,-1.3548000000,-1.4870000000,-1.5074000000,-1.4848000000,-1.5256000000,-1.6516000000,-1.7298000000,-1.7228000000,-1.7664000000,-1.8224000000,-1.7581000000,-1.6515000000,-1.5782000000,-1.4757000000,-1.3205000000,-1.1536000000,-0.9928300000,-0.7994300000,-0.5466800000,-0.3077300000,-0.1640500000,-0.0195860000,0.2232200000,0.3608100000,0.2764100000,0.2688100000,0.4575100000,0.5685100000,0.5502400000,0.5830900000,0.5888900000,0.4950400000,0.5025700000,0.5562400000,0.4730400000,0.4706200000,0.5736800000,0.4992700000,0.4050700000,0.4963300000,0.5527900000,0.4843500000,0.4446700000,0.4650300000,0.5117200000,0.5917200000,0.6390600000,0.6236000000,0.6503800000,0.7343600000,0.8184600000,0.9421600000,1.0519000000,1.0448000000,1.0786000000,1.2548000000,1.2965000000,1.1301000000,1.0916000000,1.1823000000,1.0968000000,0.9628400000,1.0149000000,1.0001000000,0.8780400000,1.0172000000,1.0772000000,0.5572800000,0.0555770000,1
0.6925100000,1.5644000000,2.7136000000,2.9426000000,1.7597000000,-0.2624800000,-0.2345500000,0.5800900000,0.4965900000,0.4103700000,0.3282800000,0.2330200000,-0.3222600000,-0.3919200000,-0.5552500000,-0.6617600000,-0.7349400000,-0.7555300000,-0.8023100000,-0.9856900000,-1.1209000000,-1.1552000000,-1.3468000000,-1.4960000000,-1.5483000000,-1.7911000000,-1.9799000000,-2.0448000000,-2.0705000000,-2.2869000000,-2.2807000000,-2.2317000000,-2.1504000000,-2.0685000000,-1.5322000000,-1.1697000000,-1.0462000000,-0.2315400000,0.0631670000,0.1346600000,0.5018200000,0.7604000000,1.0307000000,0.6544400000,0.8627200000,0.8398000000,0.8500000000,0.7787000000,0.5510000000,0.7683000000,0.6291300000,0.5606400000,0.6123200000,0.6732200000,0.6732300000,0.5695100000,0.7992600000,0.6606400000,0.3779200000,0.7815400000,0.5866300000,0.4080800000,0.5716500000,0.4810900000,0.5260000000,0.4499400000,0.4600100000,0.3777500000,0.2015800000,0.2491500000,0.1930200000,0.2245900000,0.2885100000,0.3373600000,0.5538200000,0.7021300000,0.5370600000,0.4828300000,0.4749900000,0.1596800000,0.2211600000,0.0469920000,-0.1567500000,0.2258500000,-0.1165500000,0.1915200000,0.0181590000,-0.0276250000,-0.0050951000,0.0177510000,0.1465100000,0.0915830000,0.1342400000,-0.1152700000,0.2210700000,0.2445000000,1
1.0750000000,1.0965000000,0.9177000000,1.4957000000,0.6884600000,-0.4157600000,-0.6061000000,-0.6518600000,-0.7017300000,-0.7873800000,-0.9328700000,-0.9600000000,-0.9587900000,-1.2236000000,-1.2751000000,-1.3622000000,-1.5447000000,-1.5210000000,-1.6258000000,-1.7312000000,-1.9017000000,-1.8171000000,-1.8317000000,-2.0323000000,-1.7776000000,-1.6528000000,-1.6311000000,-1.4048000000,-1.1010000000,-0.8970300000,-0.4203300000,-0.0232640000,0.3342100000,0.7954200000,0.9357100000,1.0719000000,1.3849000000,1.3839000000,1.3284000000,1.4016000000,1.2319000000,1.1058000000,1.0222000000,0.8698800000,0.8776400000,0.7241900000,0.6650800000,0.7569300000,0.6647800000,0.5720200000,0.5419100000,0.6142500000,0.4544700000,0.3055700000,0.5127700000,0.3458900000,0.2430000000,0.2872700000,0.0356090000,0.1606900000,0.2768600000,-0.0557480000,0.0512240000,0.0649620000,-0.0099431000,0.0123440000,0.0209550000,0.3430300000,0.3503300000,0.4214700000,0.2860700000,0.0452110000,-0.1678600000,-0.2384800000,-0.3506300000,-0.3628400000,-0.4350400000,-0.4191500000,-0.1919900000,-0.3862300000,-0.3340000000,-0.1622100000,-0.3830900000,-0.2720100000,-0.1429800000,-0.3166600000,-0.1593900000,-0.3391800000,0.2742100000,0.2590400000,1.3007000000,3.0112000000,2.2382000000,1.8388000000,0.9828000000,-0.1625800000,1
0.9363400000,2.2879000000,3.7139000000,2.6315000000,2.3472000000,1.3642000000,-0.5370900000,0.2389400000,1.0845000000,0.7057600000,0.6122400000,0.8103700000,0.5058900000,-0.2470800000,-0.6800900000,-0.4432200000,-0.7247800000,-0.7240000000,-0.8519000000,-1.0510000000,-0.8086400000,-1.1608000000,-1.3019000000,-1.2508000000,-1.5256000000,-1.3476000000,-1.5226000000,-1.7867000000,-1.6548000000,-1.8100000000,-1.5771000000,-2.0981000000,-1.9256000000,-1.6007000000,-1.6170000000,-1.4786000000,-1.1758000000,-0.8261900000,-0.5779500000,-0.1682000000,-0.1251000000,0.5729100000,0.4460200000,0.3545500000,0.8579500000,0.8410400000,0.9009800000,0.8550500000,0.9005500000,0.6830100000,0.6861200000,0.7854100000,0.4160300000,0.6220900000,0.5042400000,0.4660800000,0.4724300000,0.5516000000,0.5210700000,0.5053000000,0.3038700000,0.5217200000,0.5242700000,0.1509100000,0.4779900000,0.3451000000,0.3023200000,0.4672800000,0.0723010000,0.2531300000,0.3025600000,0.3184800000,0.2973200000,0.7206300000,0.6856200000,0.5193300000,0.4133300000,0.3237500000,0.2719900000,-0.1714900000,-0.2168500000,-0.0342050000,-0.0321330000,-0.5664800000,-0.1816900000,-0.0908510000,-0.2282300000,-0.2304900000,-0.4543800000,-0.3138600000,-0.1683500000,-0.2300700000,-0.3459900000,-0.3208300000,-0.1567100000,-0.1118100000,1
1.7656000000,2.7365000000,3.1220000000,1.9741000000,-0.2011400000,-0.5729500000,-0.8171700000,-1.3830000000,-1.2796000000,-1.4615000000,-1.6289000000,-1.7438000000,-2.0808000000,-2.2396000000,-2.4211000000,-2.5353000000,-2.2132000000,-2.3211000000,-1.5223000000,-0.6103100000,-0.5331900000,0.2870900000,0.5561300000,0.8260600000,0.9092700000,0.9050400000,1.0124000000,0.7550700000,0.8264200000,0.7858400000,0.6974700000,0.7014000000,0.5817700000,0.5189800000,0.4053600000,0.4491800000,0.3794800000,0.2616300000,0.3896300000,0.2422000000,0.2858100000,0.1397100000,0.1170300000,0.1016100000,-0.0164340000,0.1190800000,-0.0320570000,-0.0254470000,-0.0040904000,0.0012858000,0.0565390000,-0.0948010000,-0.0950710000,0.0078465000,-0.0855010000,0.0031600000,-0.0950490000,0.0603430000,-0.0983850000,0.0154490000,0.0285410000,0.0877490000,0.1033900000,0.0514060000,0.0030624000,0.0858190000,-0.0327070000,0.0060765000,-0.0172890000,-0.0917930000,-0.0858720000,-0.0805550000,-0.0170890000,-0.1306900000,-0.0624690000,0.0314010000,-0.1694200000,-0.0304770000,0.2671800000,-0.0272360000,0.1649600000,-0.0161890000,-0.4525300000,-0.3241000000,-0.0335480000,-0.2513400000,-0.3669400000,-0.2798100000,-0.1965600000,-0.3498900000,-0.0508620000,-0.1021000000,1.3540000000,2.8839000000,2.0256000000,0.1914800000,2
0.6410200000,0.7814500000,0.8841700000,1.2354000000,1.7823000000,2.2190000000,2.3508000000,2.1110000000,1.5958000000,1.0631000000,0.5214300000,0.0890570000,0.1531300000,0.2324400000,-0.1149400000,-0.1652000000,0.0050115000,-0.1478900000,-0.0610530000,0.0364530000,-0.4441100000,-0.6793100000,-0.5299700000,-0.6467400000,-0.7079400000,-0.6633200000,-0.8606800000,-0.9597900000,-0.9276100000,-1.1409000000,-1.3645000000,-1.2862000000,-1.1936000000,-1.3326000000,-1.4695000000,-1.4896000000,-1.6007000000,-1.7773000000,-1.8102000000,-1.7356000000,-1.7050000000,-1.7246000000,-1.7078000000,-1.5944000000,-1.3967000000,-1.1871000000,-0.9916600000,-0.7708600000,-0.5576200000,-0.3874600000,-0.1684700000,0.1158200000,0.3144100000,0.3764900000,0.4204700000,0.4975700000,0.5742400000,0.6478600000,0.6617000000,0.6051500000,0.6295600000,0.7117300000,0.6740100000,0.6155500000,0.6777200000,0.7207200000,0.6626600000,0.6158700000,0.6617500000,0.7109500000,0.6147300000,0.5231200000,0.5887200000,0.5911100000,0.5855100000,0.6948100000,0.5469100000,0.3645800000,0.6602100000,0.8684800000,0.6410200000,0.5403200000,0.6355800000,0.7083300000,0.7426300000,0.6175200000,0.5871600000,0.8247900000,0.9697100000,0.9260000000,0.5296600000,-0.1374800000,-0.4576800000,-1.0612000000,-2.0234000000,-1.3760000000,2
0.8757600000,1.0603000000,1.1661000000,1.5716000000,2.1504000000,2.4238000000,2.2931000000,1.9796000000,1.5373000000,0.9530700000,0.3633900000,-0.0300920000,-0.0777460000,0.0356570000,-0.0919490000,-0.3741100000,-0.4246300000,-0.2826700000,-0.1808300000,-0.2285000000,-0.4388300000,-0.5802700000,-0.5244900000,-0.5272900000,-0.6575800000,-0.7166300000,-0.7815800000,-0.9668300000,-1.0441000000,-0.9623200000,-1.0699000000,-1.3745000000,-1.4914000000,-1.4951000000,-1.6685000000,-1.8153000000,-1.8173000000,-1.8833000000,-1.9529000000,-1.8946000000,-1.8402000000,-1.8064000000,-1.6884000000,-1.5562000000,-1.4992000000,-1.4178000000,-1.1670000000,-0.8230800000,-0.6060400000,-0.5078800000,-0.3323800000,-0.0777460000,0.0794710000,0.1135200000,0.1541900000,0.2035500000,0.2108400000,0.3088100000,0.4530300000,0.3990300000,0.3474700000,0.5228900000,0.6422900000,0.6567100000,0.6423100000,0.4248500000,0.3474700000,0.5943400000,0.4957200000,0.1541900000,0.2634600000,0.4660000000,0.4118900000,0.4655400000,0.5487800000,0.4634300000,0.4144700000,0.3957800000,0.3474700000,0.3820100000,0.4764000000,0.6567100000,0.8808500000,0.8765700000,0.7469100000,0.6959900000,0.5626900000,0.4892000000,0.6211600000,0.6498600000,0.7211400000,0.9287900000,0.7595600000,0.5665100000,0.8618400000,0.8615500000,2
-0.2943300000,-0.6775500000,-1.2342000000,-1.4942000000,-0.7485000000,-0.5426100000,-0.7110500000,-0.9443500000,-1.1723000000,-0.9288200000,-1.0067000000,-0.9196500000,-1.2268000000,-1.3506000000,-1.5205000000,-1.5371000000,-1.9090000000,-2.2047000000,-1.8224000000,-2.2822000000,-2.2578000000,-2.2156000000,-1.9697000000,-1.5926000000,-1.5516000000,-0.8758200000,-0.8742300000,-0.4563600000,0.4557100000,-0.0910610000,0.3811700000,0.6165000000,0.4634900000,0.7327400000,0.6244500000,0.6190500000,0.6440700000,0.5490100000,0.6798300000,0.6893400000,0.5149400000,0.7238700000,0.2410600000,0.9069100000,1.0540000000,0.4231000000,0.6505200000,0.5132100000,0.7215000000,0.6203600000,0.9995600000,0.3374600000,0.5458000000,0.8667300000,0.3559000000,0.5011300000,0.3469300000,0.4791100000,0.3398900000,0.2356600000,0.3944200000,0.7085400000,0.2053400000,0.2582000000,0.6247000000,0.4112600000,0.5121400000,0.5129100000,0.9597300000,0.8823000000,0.6851100000,0.6602600000,0.6242800000,0.4635400000,0.2140300000,0.2436300000,0.1858800000,0.3423700000,0.3613000000,0.0853030000,0.2813900000,0.4788200000,-0.3992200000,0.3119100000,0.7495900000,-0.2522300000,0.3424100000,0.3855000000,1.2033000000,2.4907000000,2.2772000000,1.9773000000,1.2078000000,0.2015700000,-0.8893600000,-1.1229000000,2
0.5622500000,1.2482000000,2.1385000000,3.3979000000,2.4893000000,2.1362000000,1.5944000000,0.1048000000,0.1800400000,0.3796200000,0.2018500000,0.0778970000,-0.0882570000,-0.4634300000,-0.8728800000,-0.7492100000,-0.7470100000,-1.0064000000,-1.1122000000,-1.2162000000,-1.2846000000,-1.3344000000,-1.4013000000,-1.4115000000,-1.3777000000,-1.6861000000,-1.7648000000,-1.6560000000,-1.8599000000,-2.0229000000,-1.9597000000,-1.9378000000,-1.8689000000,-1.7815000000,-1.6729000000,-1.1833000000,-0.7366700000,-0.4811600000,-0.2196100000,0.1564000000,0.5075300000,0.8140700000,0.6763800000,0.8547900000,0.9323200000,0.8718100000,0.9538000000,0.7771600000,0.8242100000,0.6020600000,0.5450300000,0.6750700000,0.6792800000,0.6222200000,0.4025300000,0.5709400000,0.5321000000,0.6303700000,0.3160900000,0.3375400000,0.3899600000,0.4990000000,0.3192500000,0.4047000000,0.3833200000,0.2122600000,0.2111400000,0.1473800000,0.2844200000,0.3610000000,0.3056700000,0.0872390000,0.3380800000,0.7069500000,0.5925500000,0.7090800000,0.3990700000,0.2902100000,0.4802200000,0.1813700000,0.0805160000,0.0299680000,0.0269700000,-0.0635220000,0.0182200000,-0.1957000000,0.0174660000,-0.0267830000,-0.3196200000,0.0141850000,-0.1875800000,-0.0384330000,-0.1214300000,-0.1585800000,-0.0035939000,-0.2715000000,2
0.6813800000,0.6987200000,2.3085000000,3.2013000000,2.0057000000,1.1982000000,0.0017246000,0.1282200000,0.9815700000,0.8382300000,0.8158400000,0.7182000000,0.2761400000,-0.7851600000,-0.7461000000,-0.6301700000,-1.1242000000,-1.0464000000,-1.1362000000,-1.5237000000,-1.0194000000,-1.3339000000,-1.6141000000,-1.5149000000,-1.7453000000,-1.4051000000,-1.8619000000,-1.8884000000,-1.8013000000,-2.1474000000,-1.6765000000,-2.0410000000,-1.9461000000,-1.6655000000,-1.7267000000,-1.1164000000,-0.9820100000,-0.7835900000,-0.1083300000,0.2094700000,0.2677700000,0.4961600000,0.7458700000,0.9825600000,0.9068800000,0.8245100000,0.9613100000,0.7878500000,0.8514800000,1.0071000000,0.6761600000,0.4147500000,0.5262300000,0.8205500000,0.7593400000,0.5252700000,0.6600000000,0.7949900000,0.6394400000,0.7692800000,0.5733500000,0.4932000000,0.6291200000,0.2843700000,0.4339200000,0.4149000000,0.1450800000,0.2559800000,0.2866600000,0.2990300000,-0.0197920000,0.4868100000,0.1303000000,0.3678400000,0.7923300000,0.7288700000,0.8199100000,0.2821500000,0.2885000000,0.3760600000,0.0130600000,-0.0700150000,-0.0910610000,-0.0919260000,0.0745800000,-0.0160790000,-0.2186600000,-0.0959130000,-0.2270600000,-0.0598480000,0.0075215000,-0.0945110000,0.0007746400,-0.1321100000,-0.0714040000,-0.1068600000,1
0.5050400000,0.8002500000,1.0477000000,1.6014000000,2.4007000000,2.7304000000,2.3052000000,1.6405000000,1.0557000000,0.4317400000,-0.1020400000,-0.2564700000,-0.1427900000,-0.0725220000,-0.1020300000,-0.1530800000,-0.1986200000,-0.1133800000,0.0855840000,-0.0471410000,-0.5597200000,-0.7105600000,-0.4124400000,-0.4964300000,-0.9481800000,-1.0121000000,-0.7937900000,-0.8223600000,-0.9782300000,-1.0287000000,-1.0693000000,-1.1529000000,-1.2388000000,-1.3017000000,-1.3203000000,-1.3925000000,-1.5558000000,-1.6201000000,-1.5908000000,-1.6650000000,-1.7283000000,-1.6567000000,-1.6522000000,-1.6931000000,-1.5725000000,-1.4810000000,-1.5247000000,-1.3501000000,-0.9481800000,-0.7561700000,-0.8052300000,-0.7537300000,-0.5393800000,-0.3282700000,-0.1483300000,0.0223780000,0.1073200000,0.1227300000,0.1880400000,0.2467700000,0.2079100000,0.2341700000,0.3858300000,0.4383200000,0.3979600000,0.4839200000,0.6378700000,0.7027000000,0.6742600000,0.5757700000,0.5482300000,0.7102200000,0.7956900000,0.5921200000,0.4250900000,0.5532500000,0.7325700000,0.7879300000,0.8906600000,1.0618000000,1.0557000000,0.8727500000,0.7791200000,0.7868000000,0.7016200000,0.6041300000,0.6938900000,0.8499600000,0.8568800000,0.8157400000,0.8683100000,0.8610300000,0.7596400000,0.8028700000,0.8496000000,0.5101100000,2
-1.0102000000,-0.8647000000,-0.7659600000,-1.0819000000,-0.7949800000,-0.5874000000,-0.9370100000,-0.9577900000,-0.9830600000,-1.1844000000,-1.0917000000,-1.1796000000,-1.2759000000,-1.2363000000,-1.3890000000,-1.4298000000,-1.4201000000,-1.5729000000,-1.6923000000,-1.6828000000,-1.7545000000,-1.9667000000,-1.9535000000,-1.6907000000,-1.6340000000,-1.8385000000,-1.7720000000,-1.2957000000,-1.1166000000,-1.1671000000,-0.8493100000,-0.5903400000,-0.4106000000,-0.0584550000,0.1496700000,0.2629800000,0.3522100000,0.4190000000,0.3477200000,0.3267600000,0.6374000000,0.6742800000,0.5933000000,0.7143100000,0.6227600000,0.6224600000,0.7146900000,0.6194000000,0.6242400000,0.7321200000,0.7424100000,0.6469500000,0.6031000000,0.7161000000,0.8120300000,0.7801600000,0.7899000000,0.8224500000,0.7866400000,0.8511600000,0.9518700000,0.9311500000,0.9278700000,0.9908800000,1.0140000000,1.0584000000,1.1421000000,1.0631000000,0.8104800000,0.6545700000,0.6544600000,0.5766100000,0.4495700000,0.4499900000,0.4825200000,0.4820500000,0.4331800000,0.3749000000,0.4025300000,0.3908800000,0.3286000000,0.3586100000,0.3782300000,0.3443400000,0.3758300000,0.3853800000,0.4683700000,0.7521000000,1.2416000000,1.9860000000,2.2217000000,1.5941000000,0.9466100000,0.3703400000,-0.2875200000,-0.4335900000,2
0.6927200000,0.7481200000,0.7895400000,1.3499000000,2.0051000000,2.2965000000,2.3925000000,2.3843000000,2.0566000000,1.5114000000,0.9959600000,0.4519700000,0.1115200000,0.2888600000,0.3881900000,0.0232600000,-0.1167400000,0.0635200000,0.0077667000,-0.0613920000,-0.0113940000,-0.2632700000,-0.5553700000,-0.5067300000,-0.4793900000,-0.5943900000,-0.6012800000,-0.6516800000,-0.8855100000,-1.0336000000,-1.0058000000,-1.0628000000,-1.2913000000,-1.4645000000,-1.4907000000,-1.5822000000,-1.8189000000,-1.9716000000,-1.9640000000,-1.9743000000,-1.9814000000,-1.8938000000,-1.8659000000,-1.8465000000,-1.6066000000,-1.3941000000,-1.4127000000,-1.2547000000,-0.8148500000,-0.5524200000,-0.5331000000,-0.4371200000,-0.2120500000,-0.0149440000,0.0623820000,0.0895790000,0.1889200000,0.2729200000,0.2343100000,0.2467600000,0.3795500000,0.4017800000,0.3050700000,0.3304900000,0.4292700000,0.3891400000,0.3468200000,0.5171800000,0.6777700000,0.5872700000,0.4658100000,0.5081500000,0.5616000000,0.5461900000,0.5119100000,0.4008400000,0.2593700000,0.3162400000,0.5597400000,0.7071900000,0.7179000000,0.7476700000,0.6791300000,0.4517400000,0.3779200000,0.4697900000,0.4262000000,0.3781400000,0.5047600000,0.5807500000,0.5437000000,0.5201400000,0.5063700000,0.5609100000,0.5882100000,0.2996700000,2
1.2497000000,0.8657000000,-0.1211500000,-0.5005100000,-0.6579500000,-1.3527000000,-1.8255000000,-1.9723000000,-1.9866000000,-2.0441000000,-2.4236000000,-2.4859000000,-2.2979000000,-2.6742000000,-2.6230000000,-2.2926000000,-1.9214000000,-1.5350000000,-0.7797900000,-0.0989100000,0.2475400000,0.7107300000,0.8690200000,1.0539000000,0.9925900000,0.4765400000,0.8221000000,0.3764400000,0.3333400000,0.5273100000,0.4566300000,0.3301800000,0.3344500000,0.2074100000,0.2262500000,0.0266100000,0.1427800000,-0.0104090000,-0.0507630000,-0.0640040000,-0.0571030000,-0.0108810000,-0.0866250000,-0.0728170000,-0.0103550000,-0.1546900000,0.0718670000,-0.0618610000,0.0182520000,0.1738600000,-0.0406290000,0.1041600000,0.1370800000,0.0575670000,0.1560400000,0.0659960000,0.1152200000,0.1706700000,0.1059800000,0.3072600000,0.0699870000,0.1613700000,0.2254500000,0.0588820000,0.1700600000,0.2830500000,0.0515320000,0.3315700000,0.3099200000,0.1935300000,0.3417000000,0.2846300000,0.3844900000,0.2915800000,0.3924300000,0.5763100000,0.3840300000,0.6774200000,0.7774800000,0.9585500000,0.7469400000,0.6259100000,0.2816800000,0.3946800000,0.2183300000,0.3300600000,0.2172100000,0.1716200000,0.2761800000,0.2071100000,0.4720100000,1.3996000000,3.3496000000,2.7056000000,0.2716700000,-0.1120800000,2
0.3640300000,1.4715000000,3.0356000000,3.3171000000,1.8896000000,0.2038800000,-1.3956000000,-0.6482300000,-0.2926700000,-0.9651900000,-0.6780700000,-1.0027000000,-0.6234000000,-0.6199000000,-0.7658800000,-0.8673800000,-0.9725800000,-0.7788100000,-0.8130200000,-0.9750000000,-1.1147000000,-1.0173000000,-1.1815000000,-1.4810000000,-1.3820000000,-1.4867000000,-1.5783000000,-1.6762000000,-1.6915000000,-1.7445000000,-1.7745000000,-1.7382000000,-1.6283000000,-1.5281000000,-1.4326000000,-1.0109000000,-0.7015500000,-0.3454100000,0.0104840000,0.1848800000,0.6300600000,0.7313200000,0.8501700000,0.9926700000,1.1750000000,1.2543000000,1.1141000000,1.0379000000,1.0455000000,0.9818500000,0.8682600000,0.8046200000,0.8907400000,0.8598100000,0.7065800000,0.7914200000,0.8240900000,0.8788800000,0.7606700000,0.7901900000,0.7989200000,0.7754200000,0.7147900000,0.5753600000,0.6903800000,0.5954700000,0.4468700000,0.4292600000,0.3353800000,0.3870400000,0.3268800000,0.2700100000,0.3652100000,0.5654400000,0.6766300000,0.6652700000,0.4969500000,0.2121700000,0.1850100000,0.2970200000,0.1508300000,-0.1269100000,-0.1626200000,-0.1192800000,-0.1195000000,-0.0607970000,-0.2047600000,-0.1528400000,-0.1638900000,-0.1930800000,-0.1983600000,-0.2879300000,-0.2022200000,-0.2100000000,-0.2010400000,-0.1107500000,1
-0.4917600000,0.0354430000,1.8379000000,3.0770000000,1.4223000000,-0.1862600000,-1.7630000000,-1.5778000000,-0.0600180000,-0.5146100000,-0.7619600000,-0.3788000000,-0.3847600000,-0.9877200000,-1.1045000000,-1.2415000000,-1.0309000000,-1.1029000000,-1.7434000000,-0.7050400000,-1.0516000000,-1.7311000000,-1.1281000000,-1.2743000000,-1.2551000000,-1.5620000000,-1.5239000000,-1.2851000000,-1.4934000000,-1.6651000000,-1.5035000000,-1.3937000000,-1.8011000000,-1.3943000000,-0.7962000000,-0.9189700000,-0.7170700000,-0.2632600000,-0.2287700000,0.3457300000,1.0421000000,0.5659700000,0.9952900000,1.2994000000,1.1040000000,1.0775000000,1.1040000000,1.4906000000,1.4167000000,1.0093000000,1.0513000000,1.0347000000,0.9943200000,1.1546000000,1.1047000000,0.9484600000,1.0034000000,0.9894200000,1.0536000000,0.9472200000,0.5627200000,0.8378300000,1.0625000000,0.6630900000,0.5565200000,0.5364600000,0.7359200000,0.6818300000,0.1468000000,0.5463200000,0.6289200000,0.2895600000,0.6837800000,0.6618200000,0.7850200000,0.5458300000,0.4948700000,0.3146200000,-0.0308380000,0.1885100000,0.0135330000,0.1619000000,-0.1107100000,-0.0312270000,-0.0682810000,-0.2796700000,-0.4591700000,-0.0549000000,0.0719210000,-0.5050400000,-0.0602380000,-0.0947360000,-0.3453600000,-0.3604800000,-0.3418000000,0.4888300000,1
1.3238000000,1.9914000000,2.3387000000,2.3495000000,1.8750000000,1.1355000000,0.2088600000,0.1683900000,0.9347700000,1.0702000000,0.7500100000,0.7337400000,0.9304100000,0.7090600000,-0.0595230000,-0.5966500000,-0.6903400000,-0.7653500000,-0.8499000000,-0.9091000000,-1.0459000000,-1.1246000000,-1.1178000000,-1.1841000000,-1.2388000000,-1.2755000000,-1.3367000000,-1.3472000000,-1.3794000000,-1.4243000000,-1.4294000000,-1.5060000000,-1.5096000000,-1.2814000000,-1.2157000000,-1.4069000000,-1.4493000000,-1.3712000000,-1.2817000000,-1.2271000000,-1.2797000000,-1.2776000000,-1.2418000000,-1.1512000000,-0.9417800000,-0.7573100000,-0.5168600000,-0.2475400000,-0.0437210000,0.1223600000,0.1120700000,0.0571660000,0.1372000000,0.2308100000,0.3468600000,0.4803700000,0.5295500000,0.5522300000,0.5945200000,0.6016400000,0.6044300000,0.5847200000,0.5099600000,0.4692700000,0.4232000000,0.3850500000,0.3673400000,0.2609100000,0.1970200000,0.1772900000,0.1403500000,0.1803000000,0.1528900000,0.0736440000,0.0635090000,0.0485460000,0.0651780000,0.0718700000,0.0260070000,0.0039707000,-0.0080081000,0.0277510000,0.0194930000,-0.0282700000,-0.0205570000,-0.0182220000,0.2350300000,0.5150200000,1.1136000000,2.1956000000,2.0707000000,1.6530000000,1.9494000000,1.3021000000,0.7412500000,0.6437000000,2
