@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7994900000,-0.7332000000,-0.5218700000,-0.2670300000,0.0067644000,0.2950900000,0.6060500000,0.8207900000,1.0717000000,1.3961000000,1.5786000000,1.5971000000,1.5645000000,1.5365000000,1.3592000000,1.1133000000,0.8175900000,0.5094000000,0.2600300000,-0.0109170000,-0.3241600000,-0.5586700000,-0.7145200000,-0.8347000000,-0.7699000000,-0.5776300000,-0.3336300000,-0.0582140000,0.2211500000,0.5232600000,0.8005700000,1.0841000000,1.3682000000,1.5837000000,1.6068000000,1.5732000000,1.5488000000,1.5827000000,1.6243000000,1.6972000000,1.7197000000,1.4434000000,1.1136000000,0.8057300000,0.5188200000,0.1965400000,-0.1121600000,-0.3692500000,-0.6131000000,-0.7604800000,-0.6195400000,-0.7058700000,-0.8072400000,-0.9282700000,-1.0393000000,-1.1666000000,-1.2558000000,-1.2580000000,-1.1535000000,-1.0467000000,-0.9472800000,-0.8718800000,-0.7731800000,-0.6631200000,-0.6022200000,-0.6294000000,-0.6621700000,-0.7718000000,-0.9097900000,-1.0421000000,-1.1865000000,-1.2301000000,-1.2788000000,-1.1871000000,-1.0568000000,-0.9135900000,-0.7763900000,-0.6270300000,-0.5267700000,-0.5487400000,4
-0.8487900000,-0.7539900000,-0.5395700000,-0.2905200000,0.0058100000,0.3038700000,0.5962200000,0.8426600000,1.0905000000,1.3920000000,1.5527000000,1.6068000000,1.5589000000,1.5433000000,1.4082000000,1.1788000000,0.9104400000,0.6718300000,0.4562300000,0.1978800000,-0.0708430000,-0.3199800000,-0.5398300000,-0.7448800000,-0.8267500000,-0.7355800000,-0.5101300000,-0.2195500000,0.0622360000,0.3700700000,0.6626300000,0.9405900000,1.2104000000,1.4974000000,1.6389000000,1.5549000000,1.5628000000,1.5363000000,1.5694000000,1.7013000000,1.6665000000,1.4253000000,1.1476000000,0.8649000000,0.5915800000,0.3114800000,0.0142770000,-0.2673400000,-0.5561600000,-0.7648000000,-0.5652100000,-0.6643300000,-0.7557600000,-0.8641400000,-0.9603200000,-1.0971000000,-1.2066000000,-1.2855000000,-1.2283000000,-1.1166000000,-1.0193000000,-0.9290200000,-0.8761200000,-0.8059600000,-0.7021300000,-0.6527200000,-0.6685000000,-0.7192600000,-0.8051700000,-0.9478500000,-1.0728000000,-1.1823000000,-1.2648000000,-1.3137000000,-1.1992000000,-1.0475000000,-0.8856100000,-0.7198000000,-0.5768200000,-0.5238300000,4
-0.7982500000,-0.7335700000,-0.5344700000,-0.2845200000,0.0262030000,0.3097200000,0.6467600000,0.8961100000,1.1571000000,1.4431000000,1.5483000000,1.5402000000,1.5491000000,1.4469000000,1.3083000000,1.0058000000,0.6719200000,0.3713900000,0.0741320000,-0.2305100000,-0.4895900000,-0.7137000000,-0.7567000000,-0.7380000000,-0.5562300000,-0.3378000000,-0.0852810000,0.1668400000,0.4703000000,0.7380700000,0.9545400000,1.2158000000,1.5081000000,1.6188000000,1.5738000000,1.4582000000,1.3912000000,1.5261000000,1.5566000000,1.6063000000,1.6673000000,1.4421000000,1.1395000000,0.8559100000,0.5560500000,0.2590300000,-0.0272120000,-0.3104500000,-0.5642100000,-0.7186400000,-0.5906700000,-0.6040000000,-0.7370100000,-0.9043700000,-1.0561000000,-1.2153000000,-1.2647000000,-1.2391000000,-1.1877000000,-1.1478000000,-0.9930800000,-0.8518900000,-0.8182600000,-0.7238600000,-0.6392600000,-0.6567600000,-0.6745300000,-0.7534100000,-0.8916000000,-1.0264000000,-1.1539000000,-1.2720000000,-1.3220000000,-1.2321000000,-1.1630000000,-1.0320000000,-0.8784000000,-0.7033700000,-0.5712800000,-0.5166600000,4
-0.9536900000,-0.8168100000,-0.6832400000,-0.3853300000,-0.1360800000,0.1788100000,0.5171400000,0.7706900000,1.1217000000,1.4313000000,1.5719000000,1.4561000000,1.4072000000,1.4702000000,1.4706000000,1.1973000000,0.9491900000,0.6022400000,0.2552400000,-0.0511800000,-0.3615100000,-0.6196200000,-0.8252400000,-0.8688300000,-0.8200600000,-0.6255700000,-0.3565400000,-0.0380280000,0.2994100000,0.6285400000,0.9404900000,1.2234000000,1.5290000000,1.7373000000,1.5553000000,1.4087000000,1.3797000000,1.4501000000,1.5203000000,1.6547000000,1.7125000000,1.4687000000,1.1540000000,0.8497900000,0.5457600000,0.2437300000,-0.0701520000,-0.3736100000,-0.6408300000,-0.8360500000,-0.6713500000,-0.7651900000,-0.8866800000,-0.9990300000,-1.1703000000,-1.3074000000,-1.2794000000,-1.1914000000,-1.0610000000,-0.9721600000,-0.8328800000,-0.7635600000,-0.6363500000,-0.5395700000,-0.4921300000,-0.5602000000,-0.6385100000,-0.8096500000,-0.9739600000,-1.1305000000,-1.2711000000,-1.2984000000,-1.2684000000,-1.1054000000,-0.9233500000,-0.7406600000,-0.5479400000,-0.3860300000,-0.4560200000,-0.5604200000,5
-0.5808300000,-0.5001900000,-0.2922800000,-0.0441270000,0.1640400000,0.4192100000,0.6806700000,0.9169900000,1.1668000000,1.4017000000,1.5356000000,1.4621000000,1.4159000000,1.4902000000,1.4321000000,1.1858000000,0.9704900000,0.7294300000,0.4851700000,0.2369900000,-0.0178140000,-0.2459800000,-0.4157600000,-0.5990400000,-0.5761000000,-0.4380600000,-0.2219000000,0.0117370000,0.2533600000,0.4811400000,0.7252800000,0.9776100000,1.1801000000,1.4219000000,1.5666000000,1.5639000000,1.4874000000,1.4075000000,1.4135000000,1.4852000000,1.5807000000,1.3687000000,1.1402000000,0.9096300000,0.6672700000,0.4209900000,0.2017600000,-0.0576860000,-0.3015400000,-0.4929200000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,-1.0391000000,7
-0.5466700000,-0.4875700000,-0.2998200000,-0.0732370000,0.1863500000,0.4518100000,0.7221200000,0.9563000000,1.1596000000,1.4298000000,1.4973000000,1.4447000000,1.4540000000,1.4838000000,1.2890000000,1.0878000000,0.9010300000,0.6451500000,0.3897500000,0.1357000000,-0.0547760000,-0.2709700000,-0.4527400000,-0.5817600000,-0.5010500000,-0.3829700000,-0.1656100000,0.0778560000,0.3280500000,0.5661200000,0.8095100000,1.0539000000,1.2925000000,1.4479000000,1.5904000000,1.5709000000,1.4649000000,1.4502000000,1.4808000000,1.5050000000,1.5498000000,1.3572000000,1.1015000000,0.8612700000,0.6415100000,0.3955700000,0.1665400000,-0.0830310000,-0.3014500000,-0.4832500000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,-1.0420000000,8
-0.7477400000,-0.6689100000,-0.4807200000,-0.2126400000,0.0739250000,0.3915300000,0.6182000000,0.9096300000,1.1871000000,1.4097000000,1.4863000000,1.4860000000,1.4512000000,1.4241000000,1.2499000000,1.0661000000,0.7371200000,0.4877100000,0.2126300000,-0.0794490000,-0.2820300000,-0.5232500000,-0.6979200000,-0.6962200000,-0.6908700000,-0.5033000000,-0.2642600000,0.0355990000,0.3207200000,0.6327500000,0.9161700000,1.2224000000,1.5206000000,1.6481000000,1.5771000000,1.4951000000,1.4629000000,1.4725000000,1.5596000000,1.6635000000,1.6579000000,1.3802000000,1.0946000000,0.8433000000,0.5473100000,0.2757200000,-0.0034043000,-0.2794900000,-0.5295500000,-0.7173500000,-0.5998500000,-0.6565800000,-0.8117800000,-1.0137000000,-1.1547000000,-1.2721000000,-1.3325000000,-1.3008000000,-1.1756000000,-1.0163000000,-0.9035400000,-0.8371200000,-0.7258800000,-0.6303100000,-0.6278100000,-0.6498100000,-0.7453300000,-0.8907200000,-1.0349000000,-1.1766000000,-1.3223000000,-1.3862000000,-1.4018000000,-1.2599000000,-1.0660000000,-0.8857700000,-0.7211600000,-0.5563700000,-0.4549600000,-0.5299300000,4
-0.8027500000,-0.7310700000,-0.5296400000,-0.2752300000,0.0108260000,0.2630700000,0.5357700000,0.8171100000,1.0647000000,1.3202000000,1.5341000000,1.4915000000,1.4825000000,1.5115000000,1.4286000000,1.2203000000,0.9242400000,0.6798100000,0.3511800000,0.0704450000,-0.2361600000,-0.4964800000,-0.6900000000,-0.7789700000,-0.7181000000,-0.5267400000,-0.2605100000,-0.0080224000,0.2703300000,0.5367700000,0.8325800000,1.0968000000,1.3706000000,1.4802000000,1.5425000000,1.5216000000,1.4899000000,1.4855000000,1.5492000000,1.6192000000,1.6516000000,1.4411000000,1.1556000000,0.8895200000,0.5871600000,0.3042800000,0.0167780000,-0.2858400000,-0.5388200000,-0.7349600000,-0.5744200000,-0.6391100000,-0.7698800000,-0.9279900000,-1.0958000000,-1.2071000000,-1.3246000000,-1.3733000000,-1.2824000000,-1.1319000000,-0.9821500000,-0.8326900000,-0.7450800000,-0.6281400000,-0.5918600000,-0.6632000000,-0.7520000000,-0.8942200000,-1.0581000000,-1.1894000000,-1.3173000000,-1.3840000000,-1.3076000000,-1.1985000000,-1.0350000000,-0.8613400000,-0.6886400000,-0.5454100000,-0.4345200000,-0.4983900000,4
-0.8508900000,-0.7625500000,-0.5447000000,-0.2759000000,0.0168130000,0.3021100000,0.6292900000,0.8833100000,1.1319000000,1.4312000000,1.5207000000,1.4935000000,1.5128000000,1.4852000000,1.3285000000,1.0624000000,0.8035200000,0.5363900000,0.2177000000,-0.0696450000,-0.3268600000,-0.5843100000,-0.8150600000,-0.8710100000,-0.7450500000,-0.5302700000,-0.2687300000,0.0119370000,0.2939400000,0.5876600000,0.8651900000,1.1333000000,1.4116000000,1.6039000000,1.6010000000,1.4933000000,1.4966000000,1.5700000000,1.6509000000,1.7569000000,1.6789000000,1.3911000000,1.1225000000,0.8544000000,0.5618300000,0.2769400000,-0.0159510000,-0.2984000000,-0.5550300000,-0.7611200000,-0.6358300000,-0.7068900000,-0.7685000000,-0.9350400000,-1.0781000000,-1.1413000000,-1.2297000000,-1.2046000000,-1.1215000000,-1.0514000000,-0.9867500000,-0.8855700000,-0.8366500000,-0.7549700000,-0.6625000000,-0.6163800000,-0.6542500000,-0.6957300000,-0.8263400000,-0.9637400000,-1.0879000000,-1.1854000000,-1.2750000000,-1.2562000000,-1.1511000000,-1.0091000000,-0.8676400000,-0.7026500000,-0.5764300000,-0.5747100000,4
-0.6293000000,-0.5283300000,-0.3543400000,-0.1151800000,0.1296300000,0.3977500000,0.6469700000,0.8976000000,1.0973000000,1.3374000000,1.5676000000,1.5510000000,1.5152000000,1.5729000000,1.5513000000,1.3120000000,1.0599000000,0.8438500000,0.6150400000,0.3659300000,0.1112800000,-0.1500600000,-0.3471100000,-0.5499900000,-0.6634700000,-0.5685900000,-0.3850300000,-0.1634500000,0.0773990000,0.3093500000,0.5421800000,0.7619700000,0.9951200000,1.2217000000,1.4622000000,1.5987000000,1.5938000000,1.5355000000,1.5479000000,1.5746000000,1.5651000000,1.3884000000,1.1152000000,0.8809800000,0.6394700000,0.3845000000,0.1551500000,-0.1041900000,-0.3424300000,-0.5430800000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,-1.0159000000,8
-0.6190300000,-0.5154600000,-0.3048700000,-0.0437190000,0.1818500000,0.4460100000,0.6701300000,0.9185400000,1.1327000000,1.3537000000,1.4363000000,1.3974000000,1.4790000000,1.5072000000,1.3472000000,1.1799000000,0.9480500000,0.7079600000,0.5026000000,0.2425400000,-0.0132420000,-0.2594200000,-0.4733700000,-0.5962400000,-0.6155100000,-0.4389300000,-0.2050000000,0.0624250000,0.3121000000,0.5538600000,0.7785200000,1.0069000000,1.2420000000,1.4735000000,1.5859000000,1.5445000000,1.4991000000,1.3958000000,1.5173000000,1.5406000000,1.5775000000,1.3669000000,1.1143000000,0.8791500000,0.6372900000,0.3994200000,0.1518900000,-0.1043100000,-0.3482700000,-0.5352500000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,-1.0339000000,8
-0.9650600000,-0.8568400000,-0.6436200000,-0.3992300000,-0.0862950000,0.2406600000,0.5599600000,0.8668100000,1.1590000000,1.4273000000,1.6483000000,1.5925000000,1.5925000000,1.6759000000,1.5393000000,1.3670000000,1.1275000000,0.8896200000,0.6028100000,0.3396600000,0.0288460000,-0.2735500000,-0.5727600000,-0.7827900000,-0.8928500000,-0.8921100000,-0.7527400000,-0.4855600000,-0.2018200000,0.0758250000,0.3560700000,0.6741600000,0.9424900000,1.2106000000,1.4790000000,1.5557000000,1.4959000000,1.5004000000,1.5681000000,1.6163000000,1.7167000000,1.5253000000,1.2485000000,0.9288400000,0.6359800000,0.3009600000,-0.0212430000,-0.3398000000,-0.6221900000,-0.8620300000,-0.3879500000,-0.4361900000,-0.6123600000,-0.7587000000,-0.9339900000,-1.1102000000,-1.2506000000,-1.3187000000,-1.2688000000,-1.1680000000,-1.0221000000,-0.8697000000,-0.7272200000,-0.5927000000,-0.5425900000,-0.5402600000,-0.6020800000,-0.6574900000,-0.7514000000,-0.8936500000,-1.0433000000,-1.1882000000,-1.3161000000,-1.2896000000,-1.1638000000,-0.9889300000,-0.8179900000,-0.6763400000,-0.5199700000,-0.3893300000,7
-0.6006400000,-0.5139800000,-0.3716800000,-0.1962500000,0.0303440000,0.3125300000,0.5679500000,0.7711500000,1.0037000000,1.2424000000,1.4418000000,1.4246000000,1.3695000000,1.4133000000,1.3494000000,1.1623000000,0.9204200000,0.7077600000,0.4665900000,0.2099500000,-0.0574980000,-0.2657700000,-0.4838900000,-0.6002600000,-0.5379200000,-0.3338400000,-0.0844400000,0.1585800000,0.3907900000,0.6232300000,0.8559200000,1.0886000000,1.3214000000,1.5130000000,1.6279000000,1.5934000000,1.4475000000,1.3832000000,1.4195000000,1.5840000000,1.6224000000,1.4443000000,1.1873000000,0.9620700000,0.7371200000,0.4763000000,0.2206300000,-0.0505690000,-0.3032600000,-0.5102300000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,-1.0380000000,8
-0.5873700000,-0.5431900000,-0.4111800000,-0.1695900000,0.0848200000,0.3610200000,0.6058000000,0.8388900000,1.0481000000,1.2359000000,1.4629000000,1.5213000000,1.4631000000,1.4585000000,1.4212000000,1.1812000000,1.0053000000,0.7544200000,0.5415200000,0.2682900000,0.0224620000,-0.2203300000,-0.4388000000,-0.5873500000,-0.5790100000,-0.4200000000,-0.2473100000,0.0106610000,0.2574900000,0.4884300000,0.7247000000,0.9580500000,1.1915000000,1.4587000000,1.6229000000,1.6636000000,1.5660000000,1.4897000000,1.5270000000,1.6241000000,1.5519000000,1.3225000000,1.1096000000,0.8846200000,0.6435300000,0.3986200000,0.1515500000,-0.0907070000,-0.3203300000,-0.5093000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,-1.0265000000,8
-0.8463200000,-0.7514300000,-0.5548600000,-0.2937600000,-0.0171590000,0.3027300000,0.5668700000,0.8035600000,1.0029000000,1.2610000000,1.4141000000,1.3871000000,1.4029000000,1.2727000000,0.9766700000,0.7501100000,0.5068100000,0.2214800000,-0.0880670000,-0.3679000000,-0.6004500000,-0.7717400000,-0.8186500000,-0.7191500000,-0.5202100000,-0.2516700000,0.0629210000,0.3801600000,0.6895500000,0.9904300000,1.2694000000,1.5678000000,1.7176000000,1.6677000000,1.4944000000,1.3624000000,1.4085000000,1.4620000000,1.6320000000,1.8175000000,1.8096000000,1.5206000000,1.2085000000,0.8970700000,0.5994500000,0.2667500000,-0.0678370000,-0.3632100000,-0.6073800000,-0.7947500000,-0.6405700000,-0.7565500000,-0.8924800000,-1.0028000000,-1.0954000000,-1.1903000000,-1.2390000000,-1.1550000000,-1.1767000000,-1.1239000000,-1.0450000000,-0.9109600000,-0.8471100000,-0.7164000000,-0.6014900000,-0.5623800000,-0.6393000000,-0.7431500000,-0.8954900000,-1.0426000000,-1.1786000000,-1.2917000000,-1.3183000000,-1.1862000000,-1.0159000000,-0.8285800000,-0.6514800000,-0.4864000000,-0.4582700000,-0.5670700000,4
-0.5738600000,-0.4807600000,-0.3011000000,-0.0803010000,0.1757400000,0.4395200000,0.6890100000,0.9490600000,1.1627000000,1.4320000000,1.4582000000,1.3714000000,1.4387000000,1.5063000000,1.3416000000,1.1115000000,0.9741300000,0.7603700000,0.5173700000,0.2618400000,0.0156460000,-0.2186500000,-0.4245800000,-0.5336400000,-0.5071200000,-0.3601800000,-0.1371500000,0.0889860000,0.3286900000,0.5689400000,0.7947900000,1.0529000000,1.2897000000,1.4822000000,1.5899000000,1.5782000000,1.4461000000,1.3617000000,1.3740000000,1.4633000000,1.5064000000,1.3544000000,1.1108000000,0.8742900000,0.6325000000,0.3916900000,0.1444000000,-0.0901860000,-0.3162200000,-0.4973700000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,-1.0506000000,8
-0.5959100000,-0.4957900000,-0.3020900000,-0.1182100000,0.1389700000,0.4153500000,0.6761700000,0.9195900000,1.1520000000,1.4008000000,1.5025000000,1.4724000000,1.5092000000,1.4592000000,1.2882000000,1.1234000000,0.9166700000,0.6704400000,0.4345900000,0.1833900000,-0.0675260000,-0.2990600000,-0.4965200000,-0.6073100000,-0.5343500000,-0.3434700000,-0.1119800000,0.1412400000,0.3637900000,0.6127200000,0.8511700000,1.0740000000,1.3107000000,1.4818000000,1.5507000000,1.5183000000,1.5076000000,1.4878000000,1.5322000000,1.6172000000,1.5001000000,1.2716000000,1.0196000000,0.8006900000,0.5996400000,0.3747100000,0.1284800000,-0.1032800000,-0.3397800000,-0.5224800000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,-1.0356000000,8
-0.8195500000,-0.7895100000,-0.6125000000,-0.4297700000,-0.1497100000,0.1391700000,0.4449400000,0.7422800000,1.0278000000,1.2969000000,1.5718000000,1.6537000000,1.5487000000,1.5667000000,1.6638000000,1.5387000000,1.3121000000,1.0029000000,0.6980500000,0.3958600000,0.0975460000,-0.1797100000,-0.4486100000,-0.6988600000,-0.7837900000,-0.7870300000,-0.6348000000,-0.4196700000,-0.1266000000,0.1559200000,0.4443800000,0.7180000000,0.9978300000,1.3226000000,1.5110000000,1.5616000000,1.5039000000,1.5366000000,1.5695000000,1.6695000000,1.5982000000,1.4056000000,1.1271000000,0.8399500000,0.5710300000,0.2873700000,0.0069342000,-0.2906100000,-0.5446600000,-0.7528700000,-0.5271400000,-0.6294600000,-0.7579300000,-0.8728800000,-1.0192000000,-1.1643000000,-1.2772000000,-1.2570000000,-1.1990000000,-1.0858000000,-0.9759100000,-0.8550000000,-0.7681000000,-0.6724000000,-0.6664000000,-0.7071000000,-0.7658400000,-0.8974900000,-1.0259000000,-1.1479000000,-1.2585000000,-1.3174000000,-1.2715000000,-1.1182000000,-0.9769800000,-0.8309300000,-0.6624700000,-0.5137000000,-0.3998300000,-0.4383700000,5
-0.5077000000,-0.4287900000,-0.3019500000,-0.0585120000,0.1977900000,0.4708200000,0.7303400000,0.9571100000,1.1920000000,1.4098000000,1.4142000000,1.3040000000,1.3561000000,1.3076000000,1.3376000000,1.1756000000,0.9379000000,0.7489600000,0.5014200000,0.2480800000,-0.0169640000,-0.2520200000,-0.4420400000,-0.5527400000,-0.5110200000,-0.3296500000,-0.1060000000,0.1419200000,0.3785500000,0.6264400000,0.8439600000,1.0773000000,1.3013000000,1.4943000000,1.5876000000,1.5287000000,1.3763000000,1.3255000000,1.3406000000,1.4908000000,1.5353000000,1.4132000000,1.1514000000,0.9043300000,0.6770800000,0.4399800000,0.2152200000,-0.0400210000,-0.2739400000,-0.4380900000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,-1.0627000000,8
-0.9085600000,-0.8044300000,-0.6600700000,-0.3816200000,-0.1179900000,0.1934000000,0.4926500000,0.7627900000,1.0299000000,1.3915000000,1.6692000000,1.6455000000,1.5588000000,1.5734000000,1.5995000000,1.3998000000,1.0839000000,0.8084200000,0.5371400000,0.2367300000,-0.0672160000,-0.3828100000,-0.6745500000,-0.8228400000,-0.9290300000,-0.8797700000,-0.6732400000,-0.3770700000,-0.0852000000,0.2208500000,0.5215500000,0.8422600000,1.1141000000,1.4362000000,1.5727000000,1.5217000000,1.5734000000,1.5928000000,1.5778000000,1.6230000000,1.6899000000,1.4694000000,1.1742000000,0.8348400000,0.5635600000,0.2625300000,-0.0744210000,-0.3652100000,-0.5876700000,-0.8105200000,-0.5414600000,-0.6460900000,-0.7127400000,-0.8871100000,-0.9593900000,-1.1229000000,-1.2703000000,-1.2950000000,-1.1763000000,-1.0407000000,-0.9037800000,-0.8865200000,-0.7902300000,-0.6770400000,-0.6115700000,-0.5428100000,-0.5082800000,-0.5806000000,-0.7390200000,-0.9015400000,-1.0547000000,-1.1937000000,-1.2799000000,-1.2447000000,-1.1392000000,-0.9476200000,-0.7852300000,-0.5854300000,-0.4458900000,-0.5014200000,5
-0.8973800000,-0.8128000000,-0.5891000000,-0.3157300000,-0.0144000000,0.2863100000,0.5703900000,0.8162000000,1.1641000000,1.4235000000,1.6175000000,1.5578000000,1.5347000000,1.6195000000,1.5730000000,1.3350000000,1.1041000000,0.7853700000,0.4668300000,0.1846800000,-0.1127800000,-0.3936000000,-0.6596600000,-0.7934600000,-0.8756200000,-0.7847900000,-0.5752000000,-0.3052500000,-0.0143790000,0.2936000000,0.5661600000,0.8466200000,1.1309000000,1.4144000000,1.5590000000,1.5800000000,1.5379000000,1.5343000000,1.5697000000,1.6417000000,1.6253000000,1.3660000000,1.1043000000,0.8121700000,0.5502400000,0.2460500000,-0.0601760000,-0.3339400000,-0.6047900000,-0.8225500000,-0.5258700000,-0.6143200000,-0.7632000000,-0.9556500000,-1.1309000000,-1.2684000000,-1.3482000000,-1.3339000000,-1.1843000000,-1.0049000000,-0.8387500000,-0.7352100000,-0.6408400000,-0.5352000000,-0.5401800000,-0.5600200000,-0.6202700000,-0.7813100000,-0.9335000000,-1.0895000000,-1.2359000000,-1.3599000000,-1.3248000000,-1.1949000000,-1.0323000000,-0.8662300000,-0.6899800000,-0.5239200000,-0.3728100000,-0.4464300000,5
