@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-1.0455076000,-0.5757812600,0.0260039330,0.6959784800,1.3566125000,1.9320197000,2.3616420000,2.6121420000,2.6825477000,2.5987881000,2.4051010000,2.1516028000,1.8809502000,1.6232471000,1.3898335000,1.1761558000,0.9681394400,0.7502173900,0.5132723700,0.2595583200,0.0025482456,-0.2363883600,-0.4341079700,-0.5726875100,-0.6437896700,-0.6516373100,-0.6117076600,-0.5466885100,-0.4809357700,-0.4346043000,-0.4193170300,-0.4367815200,-0.4796724400,-0.5347341500,-0.5870778700,-0.6239408900,-0.6379158000,-0.6281748800,-0.5999946100,-0.5628779000,-0.5278735200,-0.5048094300,-0.5000518300,-0.5151032900,-0.5461979000,-0.5849338400,-0.6191869000,-0.6351276400,-0.6191698000,-0.5600193800,-0.4505443600,-0.2891469200,-0.0804894510,0.1645064000,0.4296168900,0.6950706700,0.9398895800,1.1445162000,1.2931931000,1.3758216000,1.3889318000,1.3346852000,1.2227394000,1.0669549000,0.8815342700,0.6805595800,0.4766226900,0.2783186000,0.0956663480,-0.0672787260,-0.2091866000,-0.3304904600,-0.4334993500,-0.5191930100,-0.5871858300,-0.6381308800,-0.6729505600,-0.6933159200,-0.7030158000,-0.7049696800,-0.7039280600,-0.7049058000,-0.7123122400,-0.7295573600,-0.7575503900,-0.7944897700,-0.8372791700,-0.8819232400,-0.9245014000,-0.9628833000,-0.9942829300,-1.0178697000,-1.0334805000,-1.0410345000,-1.0405974000,-1.0315413000,-1.0129515000,-0.9855464200,-0.9521589400,7
-0.4481561300,0.3473009400,1.2997545000,2.2791001000,3.1402753000,3.7516878000,4.0215359000,3.9160350000,3.4656168000,2.7573477000,1.9159102000,1.0774759000,0.3625534100,-0.1460734400,-0.4156630400,-0.4641845900,-0.3498661400,-0.1530653100,0.0446362740,0.1790837000,0.2156852300,0.1527929500,0.0166876880,-0.1496834400,-0.3006423600,-0.4003839500,-0.4313518800,-0.3966465400,-0.3165563400,-0.2209045800,-0.1397906600,-0.0953565020,-0.0968031470,-0.1395328400,-0.2081760400,-0.2821943900,-0.3422006600,-0.3751334500,-0.3770445100,-0.3529843400,-0.3144091700,-0.2751692200,-0.2473773000,-0.2381501300,-0.2484659100,-0.2737339600,-0.3058859200,-0.3361749700,-0.3576953900,-0.3669387600,-0.3643212200,-0.3533909300,-0.3393071700,-0.3271574800,-0.3204846100,-0.3205722100,-0.3265819400,-0.3362333500,-0.3468082200,-0.3561361500,-0.3630721400,-0.3676892500,-0.3709689900,-0.3742159300,-0.3784603800,-0.3860913600,-0.3932860900,-0.3991148400,-0.4029301100,-0.4043272300,-0.4033293600,-0.4005960000,-0.3961154500,-0.3909716500,-0.3863898800,-0.3834433500,-0.3828992100,-0.3849552400,-0.3889628600,-0.3942164500,-0.3999377100,-0.4055265100,-0.4108597900,-0.4160951000,-0.4216089200,-0.4280516300,-0.4359057700,-0.4451967800,-0.4554448000,-0.4652750000,-0.4728869400,-0.4764787500,-0.4745822300,-0.4664505400,-0.4524433200,-0.4336597800,-0.4121453200,-0.3904429600,-0.3710634600,10
-1.1167824000,-1.4342615000,-1.7203437000,-1.8669242000,-1.7794419000,-1.4040843000,-0.7475748600,0.1183182000,1.0684705000,1.9484463000,2.6085391000,2.9373797000,2.8858903000,2.4803344000,1.8123612000,1.0166775000,0.2388749900,-0.3979517700,-0.8176445600,-1.0019213000,-0.9875605400,-0.8488028500,-0.6725475200,-0.5339641800,-0.4760053800,-0.5034155200,-0.5867371300,-0.6761336400,-0.7196993000,-0.6801448200,-0.5452922800,-0.3301907200,-0.0706105130,0.1889359700,0.4084686900,0.5631725800,0.6480848300,0.6764122300,0.6726105600,0.6630408800,0.6674482200,0.6938851100,0.7383006300,0.7883583600,0.8296859400,0.8519098100,0.8532971100,0.8408014400,0.8272370800,0.8260732400,0.8458582100,0.8864570300,0.9382530100,0.9843794600,1.0056038000,0.9860676800,0.9180304100,0.8046828300,0.6593782200,0.5023925300,0.3559015400,0.2386982100,0.1622203000,0.1287550100,0.1319899200,0.1596667300,0.1972394300,0.2294501600,0.2502363300,0.2543272400,0.2402274900,0.2089838900,0.1617129800,0.1000112500,0.0255436610,-0.0616746790,-0.1616385800,-0.2732897100,-0.3946363800,-0.5196122200,-0.6413211700,-0.7524496000,-0.8467844300,-0.9210126100,-0.9746616800,-1.0098764000,-1.0315954000,-1.0458019000,-1.0579662000,-1.0730151000,-1.0900505000,-1.1068538000,-1.1190040000,-1.1210887000,-1.1091346000,-1.0801303000,-1.0337326000,-0.9746130000,-0.9111035700,7
2.8702753000,5.6772941000,6.0860506000,3.3781224000,0.0696903300,-1.1157373000,-0.3998341500,0.1539542100,-0.2023632900,-0.5069797200,-0.2143946200,0.0659958060,-0.0561545460,-0.0858514590,0.3422680100,0.7948723900,0.7534550400,0.3358691300,-0.0117501680,-0.1119824200,-0.1023808800,-0.1377737300,-0.2292689600,-0.3060209000,-0.3126862000,-0.2876996700,-0.3101993400,-0.3620220300,-0.3659711400,-0.3090663200,-0.2664728500,-0.2951308500,-0.3659391600,-0.4008691400,-0.3638900300,-0.2903093500,-0.2556359000,-0.2929845600,-0.3652632100,-0.4007453300,-0.3869031400,-0.3694901800,-0.3783019700,-0.3811568800,-0.3494707300,-0.3150576500,-0.3223702900,-0.3500573100,-0.3468468200,-0.3193243800,-0.3143922600,-0.3291186700,-0.3192783000,-0.2910107800,-0.2913326400,-0.3104484500,-0.2892327400,-0.2413074000,-0.2497072500,-0.3252708900,-0.3722523400,-0.3451481100,-0.3102017200,-0.3167481500,-0.3101749000,-0.2562881200,-0.2182914900,-0.2456382700,-0.2710288400,-0.2349632000,-0.1934021800,-0.2164130400,-0.2503992100,-0.2152716600,-0.1493877900,-0.1422947000,-0.1709558900,-0.1479953200,-0.0835852480,-0.0609079190,-0.0752058190,-0.0551139510,-0.0144841000,-0.0179659380,-0.0243172520,0.0433934810,0.1108350600,0.0634845980,-0.0034091150,0.0682894190,0.1567366200,0.0314148410,-0.1667412900,-0.0824238840,0.1847257700,0.1265148600,-0.3196255900,-0.5608019800,-0.2763490100,5
-0.5030724300,-0.1933534300,0.1616826500,0.5492728900,0.9542316900,1.3597467000,1.7482965000,2.1026320000,2.4067602000,2.6468661000,2.8121125000,2.8952668000,2.8931102000,2.8066145000,2.6408555000,2.4046887000,2.1102003000,1.7719731000,1.4062165000,1.0298177000,0.6593766000,0.3102863300,-0.0040836497,-0.2730610600,-0.4891172600,-0.6481513700,-0.7495184800,-0.7958485400,-0.7926689600,-0.7478648200,-0.6710195900,-0.5726863300,-0.4636415600,-0.3541729900,-0.2534545700,-0.1690137800,-0.1063838700,-0.0688962520,-0.0576459570,-0.0716162680,-0.1079433700,-0.1622926900,-0.2293122100,-0.3031245000,-0.3778185400,-0.4479081900,-0.5087112100,-0.5566525800,-0.5894500100,-0.6061874100,-0.6072768000,-0.5943197200,-0.5698860900,-0.5372339400,-0.4999961800,-0.4618616000,-0.4262760200,-0.3961844800,-0.3738347000,-0.3606506600,-0.3571823700,-0.3631303300,-0.3774369200,-0.3984327100,-0.4240214800,-0.4518861500,-0.4796971100,-0.5053058200,-0.5269082000,-0.5431676700,-0.5532896200,-0.5570452000,-0.5547461100,-0.5471762900,-0.5354892300,-0.5210823600,-0.5054605400,-0.4901011500,-0.4763323100,-0.4652317200,-0.4575565500,-0.4537047000,-0.4537098400,-0.4572677700,-0.4637893600,-0.4724736500,-0.4823931000,-0.4925829400,-0.5021266000,-0.5102356100,-0.5162922700,-0.5199018000,-0.5209045700,-0.5193711900,-0.5155786400,-0.5099708100,-0.5031083600,-0.4956129800,-0.4881113100,9
-0.0669847840,0.6940617400,1.5727584000,2.4557579000,3.2187669000,3.7485889000,3.9639033000,3.8305117000,3.3679336000,2.6458689000,1.7713069000,0.8689222100,0.0587659160,-0.5642597900,-0.9451234100,-1.0749672000,-0.9881943100,-0.7514925400,-0.4475943200,-0.1574867400,0.0551576280,0.1543010800,0.1349373200,0.0195761820,-0.1507112200,-0.3281406700,-0.4700195900,-0.5478713900,-0.5521564300,-0.4920076200,-0.3906465500,-0.2780624900,-0.1830045200,-0.1262612500,-0.1166876800,-0.1505930300,-0.2142362400,-0.2884472200,-0.3539925100,-0.3962691300,-0.4082787000,-0.3913461700,-0.3536937400,-0.3074952900,-0.2653389500,-0.2370555700,-0.2276627000,-0.2367918900,-0.2595450400,-0.2883702300,-0.3153495600,-0.3342319800,-0.3417476400,-0.3379949400,-0.3258889700,-0.3099795700,-0.2950406100,-0.2848180000,-0.2812074000,-0.2841120700,-0.2917986200,-0.3016302300,-0.3109310300,-0.3177394200,-0.3208880400,-0.3205167300,-0.3176376000,-0.3136866200,-0.3100509800,-0.3095773100,-0.3096851400,-0.3102811900,-0.3113365300,-0.3127340600,-0.3142961600,-0.3158809700,-0.3172416500,-0.3182375400,-0.3188411500,-0.3191146500,-0.3191913900,-0.3192665400,-0.3195004600,-0.3200128400,-0.3208832600,-0.3221144600,-0.3236297300,-0.3252978800,-0.3269349700,-0.3283248400,-0.3293059500,-0.3297782800,-0.3297227500,-0.3292134600,-0.3284103200,-0.3274804400,-0.3266458800,-0.3261121800,-0.3260277500,10
1.6803619000,2.7260221000,3.5360006000,3.8379515000,3.4969564000,2.5864563000,1.3728338000,0.2118874700,-0.5936049200,-0.9086060800,-0.7989248800,-0.4738938500,-0.1726390700,-0.0510381140,-0.1275454500,-0.3090215900,-0.4685883200,-0.5181389000,-0.4499742700,-0.3250498200,-0.2240503400,-0.1966259500,-0.2392945900,-0.3082825100,-0.3536207100,-0.3495817000,-0.3053053100,-0.2522206000,-0.2206430200,-0.2213774100,-0.2430360500,-0.2631053300,-0.2635299900,-0.2408696000,-0.2064336600,-0.1777939600,-0.1676541800,-0.1769281600,-0.1950813800,-0.2083244300,-0.2037362300,-0.1840645100,-0.1647178500,-0.1634920400,-0.1780398800,-0.1839120000,-0.1262329600,0.0642104830,0.4360892700,0.9776340800,1.5955683000,2.1302773000,2.4078321000,2.3103925000,1.8327743000,1.0955178000,0.3026559500,-0.3374165100,-0.6923241000,-0.7491274800,-0.6039574900,-0.4040849700,-0.2754250600,-0.2707771700,-0.3634313600,-0.4799334300,-0.5500559400,-0.5445548000,-0.4838614600,-0.4165913200,-0.3859266800,-0.4059041900,-0.4591686400,-0.5131697000,-0.5415602000,-0.5388739700,-0.5192251500,-0.5034409500,-0.5038695400,-0.5190334200,-0.5370620300,-0.5456190500,-0.5393480400,-0.5235370200,-0.5088893000,-0.5040119200,-0.5102862400,-0.5231889100,-0.5365605000,-0.5451450300,-0.5481695400,-0.5499958500,-0.5560579400,-0.5649047700,-0.5731112400,-0.5772469300,-0.5743303600,-0.5628741200,-0.5443901100,3
3.0536315000,4.9669912000,5.6327666000,4.5079317000,2.2306223000,0.1808590800,-0.6375483400,-0.3225850400,0.2516993100,0.3804112000,0.0859654810,-0.1717898900,-0.1266689300,0.0628368490,0.1196115200,0.0026691529,-0.1125585800,-0.1014066900,-0.0248330740,-0.0051060414,-0.0588706390,-0.1066704200,-0.0975983280,-0.0653740110,-0.0645552760,-0.0959303900,-0.1228904400,-0.1209056100,-0.1101177800,-0.1159476800,-0.1253005500,-0.1299592100,-0.1269504900,-0.1232260500,-0.1279981200,-0.1388301100,-0.1492362800,-0.1550184100,-0.1592560000,-0.1688422300,-0.1822167700,-0.1938309900,-0.1990747300,-0.1993715900,-0.2025623400,-0.2119983700,-0.2258045300,-0.2375572900,-0.2407729300,-0.2366572400,-0.2305853400,-0.2304309400,-0.2401315200,-0.2549025200,-0.2667758200,-0.2681812600,-0.2592504000,-0.2474282800,-0.2402854400,-0.2421114000,-0.2487956200,-0.2520118700,-0.2456806500,-0.2300447700,-0.2156572200,-0.2143919600,-0.2294790500,-0.2506250500,-0.2593507500,-0.2474652100,-0.2240215800,-0.2078165300,-0.2099188400,-0.2237196600,-0.2370631500,-0.2460686600,-0.2570547900,-0.2788242100,-0.3084736800,-0.3353777800,-0.3517552800,-0.3585495600,-0.3658318000,-0.3794888200,-0.3959320400,-0.4062450300,-0.4061754300,-0.4044932900,-0.4131797600,-0.4327117100,-0.4474236900,-0.4436827100,-0.4347751600,-0.4536268200,-0.5141370500,-0.5772592000,-0.5698271800,-0.4532302900,-0.2699257100,10
-0.3249848100,0.8983374900,2.2765013000,3.4340955000,4.0392807000,3.9335543000,3.1955499000,2.1069198000,1.0383646000,0.3056300700,0.0589249110,0.2481400800,0.6723328300,1.0833427000,1.2935808000,1.2404979000,0.9864601100,0.6652857300,0.4086115100,0.2887076800,0.2997316900,0.3791211800,0.4506464700,0.4646912800,0.4158527200,0.3354503200,0.2674380900,0.2437502200,0.2698430100,0.3263300200,0.3818540200,0.4094345200,0.3971882300,0.3509044900,0.2888604300,0.2332589800,0.2012114700,0.1988661500,0.2194089200,0.2454244000,0.2542961100,0.2257318900,0.1488614500,0.0280618530,-0.1184214300,-0.2637891800,-0.3837004300,-0.4576191900,-0.4824648600,-0.4720729400,-0.4481723300,-0.4290954500,-0.4248902700,-0.4366764400,-0.4585407300,-0.4809384200,-0.4958927100,-0.5016407500,-0.5011215400,-0.4988963000,-0.4977899500,-0.5008501600,-0.5095496500,-0.5242260600,-0.5430414200,-0.5655299600,-0.5910421100,-0.6189270200,-0.6456826100,-0.6694207900,-0.6889639200,-0.7048065900,-0.7164927100,-0.7255326100,-0.7335837200,-0.7420193100,-0.7493906700,-0.7546484600,-0.7573860200,-0.7583206900,-0.7576709800,-0.7566233100,-0.7568571700,-0.7596962000,-0.7644564800,-0.7698004300,-0.7750566200,-0.7802878400,-0.7858374100,-0.7916793100,-0.7983808200,-0.8062912300,-0.8151383200,-0.8229957200,-0.8279763400,-0.8283770400,-0.8235557300,-0.8134027400,-0.8001299700,9
-1.4813487000,-1.9507614000,-1.8095648000,-0.5665859900,1.2739395000,2.6196848000,2.8840946000,2.4913523000,2.2216495000,2.2970126000,2.3107715000,1.9289386000,1.3480251000,0.9574249700,0.8128784200,0.6356499000,0.2673476900,-0.1034520100,-0.2333904900,-0.1421923300,-0.0655419500,-0.1370776300,-0.2624008500,-0.3055678100,-0.2655873000,-0.2589996700,-0.3456471800,-0.4674451500,-0.5374315800,-0.5383865100,-0.5471617000,-0.6198506500,-0.7361278500,-0.7661741500,-0.5906951500,-0.2224430300,0.1996667700,0.5020160800,0.6332366600,0.6567370100,0.6624704100,0.6930742200,0.7405925000,0.8047084900,0.8729741900,0.9095160300,0.8845427900,0.8235965400,0.8020646000,0.8388452700,0.8688780700,0.8278929800,0.7591084100,0.7751850300,0.8862405000,0.9497417200,0.8126265300,0.5060240000,0.2303296100,0.1346928500,0.1708644900,0.1673030400,0.0413870780,-0.1322206100,-0.2315545400,-0.2226491400,-0.1785851300,-0.1674066700,-0.1998958500,-0.2418030300,-0.2705515300,-0.2959999100,-0.3241733100,-0.3567829600,-0.3838290900,-0.4111923600,-0.4586602700,-0.5314378700,-0.6136951900,-0.6641354200,-0.6697973000,-0.6639704500,-0.7011917000,-0.8047613500,-0.9270614100,-1.0042037000,-1.0141861000,-1.0003122000,-1.0209348000,-1.0823899000,-1.1451732000,-1.1693917000,-1.1708846000,-1.2056925000,-1.3048622000,-1.4308638000,-1.4937831000,-1.4418288000,-1.3133898000,7
-0.3861528800,0.9889517900,2.5896877000,3.9774806000,4.7454178000,4.6680337000,3.7852787000,2.3853967000,0.8945239700,-0.2804132100,-0.8910551600,-0.9150672100,-0.5312274900,-0.0206617900,0.3574408300,0.4623536600,0.3039002100,0.0068533711,-0.2669849200,-0.3980917100,-0.3552698000,-0.1933301700,-0.0118887530,0.0991328370,0.0996333660,0.0085346910,-0.1165171400,-0.2141830100,-0.2493746100,-0.2250600600,-0.1730267000,-0.1322994700,-0.1278905300,-0.1608303700,-0.2121289300,-0.2561980100,-0.2750625900,-0.2660860500,-0.2405770500,-0.2156039100,-0.2045553600,-0.2113362500,-0.2306371900,-0.2526063000,-0.2687218200,-0.2754229600,-0.2744562000,-0.2703902100,-0.2696955600,-0.2705792000,-0.2717202300,-0.2732733200,-0.2753591200,-0.2778295100,-0.2803848000,-0.2832549200,-0.2865952500,-0.2904385200,-0.2937154400,-0.2956082600,-0.2954891000,-0.2934590500,-0.2898317700,-0.2857654100,-0.2827928000,-0.2822622300,-0.2845789400,-0.2892014100,-0.2952177400,-0.3015787900,-0.3075295900,-0.3123691600,-0.3161981400,-0.3193239200,-0.3220602600,-0.3241216900,-0.3253383700,-0.3257998100,-0.3260707300,-0.3269581000,-0.3293545300,-0.3338391300,-0.3401900300,-0.3472705800,-0.3532864800,-0.3569334300,-0.3579745000,-0.3576201900,-0.3578618100,-0.3608977100,-0.3677951700,-0.3776576400,-0.3873715000,-0.3927324200,-0.3901159500,-0.3780695600,-0.3581548100,-0.3346460400,-0.3133394800,9
-0.4636173200,0.8148324100,2.3329701000,3.7012994000,4.5465082000,4.6444165000,3.9993471000,2.8373708000,1.5178558000,0.4011396300,-0.2735486300,-0.4529506300,-0.2582432300,0.0906821860,0.3764536300,0.4675577300,0.3512649400,0.1118294800,-0.1280388300,-0.2700299800,-0.2799578100,-0.1905469700,-0.0730608860,0.0034839402,0.0042224273,-0.0621800940,-0.1563812100,-0.2333754400,-0.2648068100,-0.2494056900,-0.2080469000,-0.1694313500,-0.1546375600,-0.1690383900,-0.2033681800,-0.2415734700,-0.2697864200,-0.2819565100,-0.2804222300,-0.2722869700,-0.2647372800,-0.2616597900,-0.2633753600,-0.2680645100,-0.2737523900,-0.2790812900,-0.2835185100,-0.2867503100,-0.2906377900,-0.2913612400,-0.2886809900,-0.2858411000,-0.2862383300,-0.2908626500,-0.2978595900,-0.3050150500,-0.3100571300,-0.3121449700,-0.3110013400,-0.3085672900,-0.3073163600,-0.3093765800,-0.3144737600,-0.3211374400,-0.3272905000,-0.3312204300,-0.3320412500,-0.3301510500,-0.3274674600,-0.3263591700,-0.3287171300,-0.3344847700,-0.3425754400,-0.3508727100,-0.3572603500,-0.3598059700,-0.3582918400,-0.3542307300,-0.3504695500,-0.3498641600,-0.3544339300,-0.3647265500,-0.3793722600,-0.3954571100,-0.4093044900,-0.4184012600,-0.4222557400,-0.4228671400,-0.4234929300,-0.4278871500,-0.4383302800,-0.4543662000,-0.4722184800,-0.4861281700,-0.4903915700,-0.4814734700,-0.4593876700,-0.4278708000,-0.3935641600,10
-0.8675294900,-0.1581821100,0.6855295300,1.5734734000,2.4026325000,3.0729615000,3.5032255000,3.6439487000,3.4852698000,3.0582902000,2.4293503000,1.6888077000,0.9361349900,0.2641043600,-0.2551435900,-0.5797318300,-0.7019774200,-0.6462023100,-0.4612271000,-0.2092868500,0.0463365920,0.2525885200,0.3748828100,0.4009169800,0.3398961400,0.2177167700,0.0694793150,-0.0689161590,-0.1682910500,-0.2114294200,-0.1952167800,-0.1295627600,-0.0337044120,0.0690406870,0.1567613100,0.2135670200,0.2322638400,0.2148677800,0.1710157600,0.1148669300,0.0613444120,0.0226399420,0.0057408857,0.0114031070,0.0346883700,0.0667616880,0.0974113610,0.1175796000,0.1215653400,0.1080267800,0.0799373420,0.0435409870,0.0066108687,-0.0235261480,-0.0417284650,-0.0460320300,-0.0380494500,-0.0224248710,-0.0056986100,0.0051443550,0.0040729711,-0.0128488270,-0.0469003990,-0.0967628920,-0.1590449300,-0.2291536500,-0.3022674500,-0.3742470900,-0.4420325000,-0.5039911400,-0.5597410000,-0.6097642100,-0.6549095000,-0.6968563800,-0.7355928500,-0.7692039300,-0.7973544100,-0.8196935200,-0.8360001600,-0.8463405100,-0.8515843300,-0.8521260300,-0.8491833100,-0.8443952200,-0.8394368500,-0.8357352200,-0.8343242800,-0.8356682400,-0.8389600700,-0.8433915500,-0.8479029800,-0.8514334600,-0.8531692600,-0.8529936400,-0.8507947200,-0.8470305300,-0.8427862100,-0.8392930500,-0.8376218000,10
-0.4882964300,0.1576798500,0.9293304700,1.7467165000,2.5174965000,3.1508491000,3.5715499000,3.7317098000,3.6181463000,3.2541004000,2.6949155000,2.0186915000,1.3135511000,0.6638372500,0.1376341800,-0.2221900400,-0.4022489400,-0.4176470800,-0.3063100300,-0.1200127300,0.0860221570,0.2629616500,0.3759366000,0.4081411100,0.3611347000,0.2516927200,0.1062136700,-0.0459442140,-0.1787625200,-0.2742986100,-0.3251089300,-0.3341672800,-0.3126243100,-0.2761599100,-0.2408861200,-0.2197261000,-0.2200013500,-0.2425819900,-0.2825890700,-0.3312929700,-0.3786326400,-0.4157134700,-0.4367253300,-0.4399223300,-0.4275588200,-0.4049272100,-0.3788279200,-0.3561814000,-0.3418550200,-0.3382203200,-0.3449950000,-0.3596439300,-0.3782968200,-0.3969141700,-0.4124102900,-0.4225594600,-0.4269606800,-0.4266400500,-0.4235503000,-0.4199224300,-0.4177923100,-0.4182792800,-0.4214276100,-0.4265105100,-0.4322866800,-0.4374345200,-0.4409577400,-0.4427031300,-0.4427109700,-0.4417059200,-0.4406640900,-0.4404998500,-0.4417924100,-0.4455268500,-0.4509942700,-0.4557618200,-0.4592038100,-0.4610238600,-0.4613349400,-0.4606649600,-0.4603514700,-0.4608513700,-0.4630297000,-0.4676760400,-0.4751210600,-0.4850714200,-0.4966441700,-0.5084792500,-0.5184292700,-0.5247775000,-0.5262947300,-0.5225685000,-0.5142040600,-0.5030432200,-0.4913775000,-0.4819200400,-0.4774457400,-0.4800168700,-0.4904273400,10
-0.6758376700,0.2913257400,1.4402488000,2.4450799000,3.0305079000,3.0920642000,2.7365580000,2.2206416000,1.8211654000,1.7036608000,1.8561038000,2.1163960000,2.2743116000,2.1890295000,1.8601761000,1.4174120000,1.0415865000,0.8646825500,0.9042106600,1.0632522000,1.1907833000,1.1642808000,0.9491850300,0.6062385400,0.2496098000,-0.0162059990,-0.1447631500,-0.1592267700,-0.1267197400,-0.1154807700,-0.1600033500,-0.2515920200,-0.3535997200,-0.4282000400,-0.4574242300,-0.4489219600,-0.4261717200,-0.4123194200,-0.4179254600,-0.4390142500,-0.4635830500,-0.4808112700,-0.4868457500,-0.4851690000,-0.4837382200,-0.4860740500,-0.4915590300,-0.4995557500,-0.5090047500,-0.5168322100,-0.5215660100,-0.5252753500,-0.5315479600,-0.5400885500,-0.5499771000,-0.5615216600,-0.5748383400,-0.5871235900,-0.5957557400,-0.5996739000,-0.5994556500,-0.5943965600,-0.5855289900,-0.5754486900,-0.5666706300,-0.5591543200,-0.5523678600,-0.5460192000,-0.5404768500,-0.5359467400,-0.5334530600,-0.5342063100,-0.5387800400,-0.5459205900,-0.5536020300,-0.5596836400,-0.5627903300,-0.5624640900,-0.5599709100,-0.5577428800,-0.5584585000,-0.5635491000,-0.5730985700,-0.5855916300,-0.5989298300,-0.6098661200,-0.6163786800,-0.6186415100,-0.6196286600,-0.6225557900,-0.6301583500,-0.6427511600,-0.6578308300,-0.6699234800,-0.6740136000,-0.6681618500,-0.6553870600,-0.6416752100,-0.6338841100,9
-0.4637571600,1.7520874000,4.1514663000,5.5011819000,5.1129492000,3.3048759000,1.1549986000,-0.2498936200,-0.4924481000,0.0463611310,0.6249076800,0.7365410000,0.3969719800,-0.0240807440,-0.1934789600,-0.0717364880,0.1339183300,0.2072728400,0.1066474000,-0.0472374070,-0.1182591100,-0.0761576040,0.0055706017,0.0420763240,0.0144851100,-0.0344562970,-0.0591641700,-0.0549523490,-0.0507075530,-0.0700512060,-0.1065894300,-0.1358189300,-0.1431841200,-0.1363887100,-0.1337575900,-0.1477112900,-0.1611366900,-0.1652924100,-0.1600677200,-0.1519737500,-0.1536385200,-0.1718063200,-0.1990092000,-0.2213045900,-0.2296253600,-0.2256444700,-0.2214990400,-0.2284839700,-0.2453421900,-0.2600860300,-0.2609876000,-0.2462820400,-0.2270580000,-0.2192456300,-0.2304256600,-0.2551564000,-0.2811378800,-0.2982095200,-0.3047260200,-0.3070264700,-0.3115093800,-0.3189475300,-0.3263450900,-0.3306741900,-0.3319758500,-0.3341317600,-0.3404765400,-0.3497509300,-0.3580151800,-0.3615898700,-0.3594334400,-0.3553140400,-0.3549119600,-0.3611147000,-0.3730436300,-0.3861759300,-0.3944080800,-0.3944584900,-0.3878046000,-0.3791369600,-0.3740822800,-0.3758368100,-0.3829298000,-0.3910875500,-0.3966687400,-0.3986061600,-0.3989165500,-0.4008950800,-0.4059963700,-0.4132501600,-0.4210739700,-0.4287530100,-0.4369297300,-0.4466135700,-0.4568222700,-0.4637796500,-0.4633428000,-0.4539803800,-0.4385322200,10
1.6276635000,2.2153915000,2.7212032000,3.0760535000,3.2248139000,3.1375883000,2.8170936000,2.3001251000,1.6525412000,0.9580609200,0.3034764200,-0.2367910400,-0.6134011700,-0.8092372300,-0.8394484500,-0.7447915300,-0.5798492300,-0.3992742000,-0.2454905300,-0.1406966900,-0.0849789890,-0.0606324750,-0.0409264500,-0.0006324935,0.0748272240,0.1843869400,0.3116830700,0.4305941000,0.5142110900,0.5443945200,0.5189049200,0.4538967200,0.3806269800,0.3372343300,0.3577260900,0.4612413100,0.6446786600,0.8809670600,1.1236657000,1.3169892000,1.4087887000,1.3632157000,1.1698451000,0.8469705100,0.4381161400,0.0027712385,-0.3963920200,-0.7066682000,-0.8956940400,-0.9567216000,-0.9078421800,-0.7856963000,-0.6355634600,-0.5004919600,-0.4120289800,-0.3847321500,-0.4154020800,-0.4866174800,-0.5732765700,-0.6510675500,-0.6998455900,-0.7109077900,-0.6872288000,-0.6406415900,-0.5873872600,-0.5447593900,-0.5210127300,-0.5202013900,-0.5397160500,-0.5717539200,-0.6061518500,-0.6335311900,-0.6475380000,-0.6464738900,-0.6330209000,-0.6128942800,-0.5929016500,-0.5788170400,-0.5737519300,-0.5780640200,-0.5895323100,-0.6044130100,-0.6189660600,-0.6301213300,-0.6363968900,-0.6384067500,-0.6380497300,-0.6376301100,-0.6393908400,-0.6435455700,-0.6493433700,-0.6554834900,-0.6603323800,-0.6625300500,-0.6619631700,-0.6583245400,-0.6528423300,-0.6474609200,-0.6440690800,2
