@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.4732900000,-0.3543000000,-0.2059400000,0.0000379450,0.1862300000,0.4107100000,0.6299100000,0.8511900000,1.0075000000,1.1433000000,1.2658000000,1.2979000000,1.3012000000,1.2644000000,1.1801000000,1.0456000000,0.8901400000,0.7134400000,0.4977200000,0.2871100000,0.0377440000,-0.1966100000,-0.3526700000,-0.4121000000,-0.3185100000,-0.1428000000,0.0845240000,0.3434500000,0.6067500000,0.8371700000,1.1131000000,1.3498000000,1.4501000000,1.4587000000,1.3202000000,1.3099000000,1.3275000000,1.3553000000,1.3927000000,1.4282000000,1.4968000000,1.4001000000,1.2567000000,1.0022000000,0.7485900000,0.5200600000,0.2706200000,0.0205840000,-0.2070600000,-0.3943400000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,-1.1015000000,8
-0.8315100000,-0.8530600000,-0.6318600000,-0.3550200000,-0.0453940000,0.2784400000,0.5269100000,0.8432100000,1.1139000000,1.2750000000,1.4591000000,1.4482000000,1.4599000000,1.3658000000,1.2524000000,1.0488000000,0.8510500000,0.6256300000,0.4271800000,0.2631800000,0.0008036300,-0.3176600000,-0.6109700000,-0.8863500000,-0.9179300000,-0.8243300000,-0.6356200000,-0.3524100000,-0.0300790000,0.3057600000,0.6497900000,0.9839700000,1.3346000000,1.4830000000,1.4857000000,1.4589000000,1.4813000000,1.4195000000,1.5137000000,1.5013000000,1.5723000000,1.5179000000,1.3624000000,1.1364000000,0.7995300000,0.4225100000,0.0858180000,-0.2525800000,-0.5721500000,-0.8062100000,-0.1157000000,-0.1075600000,-0.3496000000,-0.5475000000,-0.8422100000,-1.1793000000,-1.3806000000,-1.5119000000,-1.5969000000,-1.4264000000,-1.2053000000,-0.9424900000,-0.6918700000,-0.4079000000,-0.2983300000,-0.1694300000,-0.2762800000,-0.4734800000,-0.7183300000,-0.9573000000,-1.1845000000,-1.3840000000,-1.5116000000,-1.4935000000,-1.4213000000,-1.1973000000,-0.9543400000,-0.7315900000,-0.4974300000,-0.2567500000,5
-0.9438600000,-0.8427400000,-1.0002000000,-0.9678000000,-0.5354000000,-0.0429800000,0.3817900000,0.6969400000,0.6994600000,0.8350100000,1.0581000000,1.0425000000,0.9394200000,0.7680600000,0.6534100000,0.4088500000,0.0718420000,-0.1025600000,-0.3355900000,-0.6634000000,-0.5926300000,-0.8818600000,-1.1726000000,-0.9777700000,-0.6619300000,-0.2071500000,0.2169300000,0.6470800000,1.0847000000,1.5964000000,1.9451000000,1.5626000000,1.1595000000,1.0421000000,1.2010000000,0.9695200000,0.8499200000,0.8063000000,0.9506100000,1.3479000000,1.7286000000,2.0253000000,1.9439000000,1.6127000000,1.1777000000,0.6878400000,0.2694800000,-0.1322200000,-0.5079000000,-0.8683300000,0.3748500000,0.4051200000,0.1985400000,-0.2772200000,-0.6481400000,-1.0315000000,-1.3253000000,-1.6761000000,-1.6598000000,-1.6017000000,-1.2002000000,-0.7981700000,-0.3816400000,-0.1187800000,0.1554400000,0.1997600000,0.0267460000,-0.2864100000,-0.5837000000,-0.8092700000,-1.1310000000,-1.5538000000,-1.8133000000,-1.6426000000,-1.3770000000,-1.0040000000,-0.8411800000,-0.5772000000,-0.0930200000,0.1267400000,4
-0.9714300000,-0.9316400000,-0.6830300000,-0.3431000000,-0.0302520000,0.3353300000,0.5469800000,0.8350500000,1.1662000000,1.3567000000,1.5178000000,1.4040000000,1.4514000000,1.3166000000,1.2054000000,1.0713000000,1.0219000000,0.8090600000,0.5973700000,0.3024200000,-0.0080885000,-0.3379700000,-0.6426400000,-0.8852900000,-0.9881900000,-0.7977300000,-0.5782200000,-0.2405900000,-0.0009918300,0.3679200000,0.6992300000,1.0802000000,1.3867000000,1.4728000000,1.4038000000,1.4319000000,1.4508000000,1.4079000000,1.4103000000,1.5080000000,1.4499000000,1.3727000000,1.2998000000,1.0008000000,0.6842700000,0.3185800000,0.0037575000,-0.3338800000,-0.6113000000,-0.9022700000,-0.0470110000,-0.1366500000,-0.4598200000,-0.6993600000,-0.8627400000,-0.9926100000,-1.2280000000,-1.4608000000,-1.6068000000,-1.6257000000,-1.3595000000,-1.0012000000,-0.6833100000,-0.4691000000,-0.2075000000,-0.0572740000,-0.1535200000,-0.3518900000,-0.6712400000,-0.9491000000,-1.2382000000,-1.4345000000,-1.5351000000,-1.4801000000,-1.4275000000,-1.1565000000,-0.9245400000,-0.6091200000,-0.3607400000,-0.2107800000,5
-1.0145000000,-0.8962100000,-0.5922500000,-0.2296700000,-0.0401160000,0.3465900000,0.6724000000,0.9266500000,1.1154000000,1.2449000000,1.3267000000,1.5254000000,1.3889000000,1.2082000000,1.0600000000,0.9492400000,0.7460200000,0.6088100000,0.2906700000,-0.0384350000,-0.2834700000,-0.3642500000,-0.7123600000,-0.6623600000,-0.8962100000,-0.8482500000,-0.6011700000,-0.3004300000,0.0518460000,0.4225400000,0.7993100000,1.1802000000,1.5848000000,1.6308000000,1.5761000000,1.3639000000,1.2713000000,1.3832000000,1.3220000000,1.4615000000,1.6495000000,1.7824000000,1.5184000000,1.1277000000,0.7131900000,0.3097500000,-0.0114600000,-0.3857400000,-0.6367700000,-0.8825400000,-0.0499850000,-0.1919500000,-0.3054000000,-0.5901300000,-0.9405100000,-1.1774000000,-1.3624000000,-1.5157000000,-1.6039000000,-1.4065000000,-1.1301000000,-0.9720100000,-0.6299700000,-0.3665900000,-0.2543000000,-0.1856600000,-0.3269700000,-0.6087700000,-0.8808600000,-1.0377000000,-1.1890000000,-1.3429000000,-1.5310000000,-1.4858000000,-1.3096000000,-1.1124000000,-0.7775600000,-0.5187800000,-0.3188500000,-0.0393120000,4
-0.8514800000,-0.8425700000,-0.7750400000,-0.4857000000,-0.1323300000,0.2425000000,0.5423900000,0.7552300000,1.0959000000,1.2714000000,1.3853000000,1.5303000000,1.4069000000,1.2588000000,1.0685000000,0.9079600000,0.7590800000,0.4759400000,0.0921260000,-0.2532600000,-0.6101900000,-0.7159300000,-0.7378200000,-0.9382500000,-0.8916900000,-0.7108700000,-0.4548300000,-0.2506900000,0.1054600000,0.4461400000,0.8037900000,1.1672000000,1.4667000000,1.4998000000,1.3803000000,1.3110000000,1.4712000000,1.3433000000,1.3344000000,1.3828000000,1.4991000000,1.6773000000,1.6166000000,1.1923000000,0.8180500000,0.4465700000,0.1259900000,-0.2278800000,-0.5423900000,-0.8326500000,0.2356600000,0.1586500000,-0.1198500000,-0.4637400000,-0.7091600000,-1.0453000000,-1.4230000000,-1.5725000000,-1.5951000000,-1.3845000000,-1.2833000000,-1.1437000000,-0.7544400000,-0.4161800000,-0.0025627000,0.0922680000,-0.1303300000,-0.3395300000,-0.6152600000,-0.8649500000,-1.2681000000,-1.5767000000,-1.6302000000,-1.5623000000,-1.3687000000,-1.1621000000,-0.9488000000,-0.5495900000,-0.2248100000,0.0414300000,5
-0.8873200000,-0.8215600000,-0.5911300000,-0.3376900000,-0.0026210000,0.3109800000,0.5378500000,0.8766600000,0.9650100000,1.1119000000,1.2740000000,1.3452000000,1.3372000000,1.3106000000,1.2638000000,1.0494000000,0.9211900000,0.7748800000,0.6349900000,0.4070000000,0.1389300000,-0.1561200000,-0.4750200000,-0.7392800000,-0.8386300000,-0.7712700000,-0.5868500000,-0.3086800000,0.0403030000,0.4443300000,0.8063900000,1.0820000000,1.3454000000,1.6211000000,1.5236000000,1.5633000000,1.5175000000,1.4591000000,1.1862000000,1.0076000000,1.0751000000,1.3271000000,1.5080000000,1.1119000000,0.6911200000,0.3474300000,-0.0450100000,-0.3598600000,-0.7029000000,-0.8782200000,0.0628940000,0.0325150000,-0.3062400000,-0.6345900000,-0.9138900000,-1.2030000000,-1.5134000000,-1.8065000000,-1.8967000000,-1.6080000000,-1.2971000000,-1.0359000000,-0.7225200000,-0.3907200000,-0.1157000000,0.0488640000,0.0096854000,-0.1905500000,-0.5070700000,-0.7960000000,-1.1553000000,-1.4607000000,-1.6827000000,-1.6373000000,-1.4607000000,-1.2522000000,-0.9688200000,-0.6519500000,-0.3186600000,-0.0426910000,5
-0.5157900000,-0.4399700000,-0.2287300000,0.0241150000,0.2592700000,0.5020800000,0.6922200000,0.9093300000,1.1403000000,1.2992000000,1.4102000000,1.4731000000,1.4100000000,1.3086000000,1.1204000000,0.9441800000,0.7440900000,0.5604200000,0.3452700000,0.1015600000,-0.1532700000,-0.3291500000,-0.4438700000,-0.5660000000,-0.4430200000,-0.2178100000,-0.0265800000,0.2185200000,0.4679500000,0.7109900000,0.9459100000,1.1889000000,1.3893000000,1.4435000000,1.3843000000,1.4073000000,1.4567000000,1.4699000000,1.4590000000,1.4479000000,1.4675000000,1.4365000000,1.2788000000,1.0248000000,0.7812500000,0.5477500000,0.2857200000,0.0366000000,-0.2065100000,-0.4123700000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,-1.0703000000,8
-0.9884500000,-0.8629600000,-0.6289100000,-0.3344800000,-0.0051013000,0.2977700000,0.4663100000,0.7873700000,0.9825000000,1.1832000000,1.4664000000,1.5048000000,1.4678000000,1.3985000000,1.2730000000,1.1862000000,0.9209600000,0.7192200000,0.4632700000,0.2702900000,0.0285960000,-0.2671700000,-0.4669900000,-0.6656900000,-0.8786900000,-0.9355800000,-0.7587800000,-0.4893400000,-0.2011200000,0.1527100000,0.5148400000,0.8457000000,1.2153000000,1.4169000000,1.5057000000,1.4308000000,1.4032000000,1.4293000000,1.4928000000,1.4238000000,1.3926000000,1.6132000000,1.5520000000,1.2640000000,0.8659000000,0.4721600000,0.1107800000,-0.2618600000,-0.6087500000,-0.8666200000,-0.0336590000,-0.1292100000,-0.3901200000,-0.6867400000,-0.8110700000,-0.9553400000,-1.2293000000,-1.5229000000,-1.6412000000,-1.4828000000,-1.2555000000,-0.9600300000,-0.8955400000,-0.6188500000,-0.2748600000,-0.0889880000,-0.1507500000,-0.3651800000,-0.6176900000,-0.9124800000,-1.1736000000,-1.4099000000,-1.6373000000,-1.6192000000,-1.3926000000,-1.1367000000,-0.8956700000,-0.6257400000,-0.2422800000,-0.1420800000,7
-0.4120100000,-0.3304200000,-0.2313800000,0.0304660000,0.2838400000,0.5508800000,0.8248900000,1.0418000000,1.2130000000,1.2946000000,1.3978000000,1.4014000000,1.2966000000,1.1822000000,1.0541000000,0.9095900000,0.6965900000,0.3956600000,0.1611000000,-0.0895520000,-0.3129700000,-0.4033900000,-0.3802300000,-0.2382600000,-0.0570070000,0.1550500000,0.3158100000,0.5614100000,0.8095300000,1.0546000000,1.3000000000,1.3531000000,1.3154000000,1.2721000000,1.2970000000,1.3498000000,1.3817000000,1.3627000000,1.3779000000,1.4385000000,1.3652000000,1.1708000000,0.9393100000,0.7880900000,0.8396800000,0.5885600000,0.3357400000,0.0908180000,-0.1567800000,-0.2855400000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,-1.1100000000,8
-0.8739600000,-0.7970200000,-0.5499500000,-0.3189700000,-0.3147000000,0.0873230000,0.3895400000,0.7665300000,0.9943200000,1.0712000000,1.2757000000,1.4848000000,1.4664000000,1.4919000000,1.3359000000,1.2055000000,0.9091300000,0.7600400000,0.5130800000,0.1918000000,-0.1445600000,-0.4739800000,-0.7905400000,-0.9520900000,-0.8481800000,-0.6340500000,-0.3786100000,-0.0564730000,0.2541100000,0.6188100000,0.8805700000,0.6740100000,0.8501200000,1.2316000000,1.4864000000,1.5669000000,1.4129000000,1.4338000000,1.4424000000,1.5046000000,1.5076000000,1.5503000000,1.5085000000,1.0952000000,0.8024400000,0.4391000000,0.0460680000,-0.2807900000,-0.6277900000,-0.7753400000,-0.0012194000,-0.1190100000,-0.2714600000,-0.5521700000,-0.8179100000,-1.1237000000,-1.4264000000,-1.7022000000,-1.7074000000,-1.4825000000,-1.1830000000,-0.9071300000,-0.6875400000,-0.4288000000,-0.1252100000,0.0633100000,-0.0736010000,-0.3032700000,-0.5844300000,-0.8526200000,-1.1170000000,-1.4136000000,-1.5259000000,-1.6895000000,-1.5425000000,-1.3108000000,-1.0466000000,-0.8007200000,-0.4843900000,-0.2143800000,5
-0.4285600000,-0.4037700000,-0.2561500000,-0.0759150000,0.1738800000,0.4079000000,0.6541300000,0.9312700000,1.1756000000,1.2888000000,1.3419000000,1.3403000000,1.2970000000,1.2074000000,1.1136000000,0.8882400000,0.8019100000,0.5987100000,0.3750700000,0.1826800000,-0.0914080000,-0.3410400000,-0.4408700000,-0.4301900000,-0.2928200000,-0.0835260000,0.1273400000,0.3537000000,0.6033000000,0.8339300000,1.0646000000,1.3176000000,1.4165000000,1.4077000000,1.3515000000,1.2799000000,1.2783000000,1.3137000000,1.3478000000,1.3367000000,1.3956000000,1.3990000000,1.3130000000,1.1720000000,0.9258300000,0.6830300000,0.4308400000,0.1584900000,-0.0898320000,-0.3213000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,-1.1011000000,8
-1.2021000000,-1.0820000000,-0.9224700000,-0.5502400000,-0.2099600000,0.2118500000,0.6104900000,0.8891700000,1.2239000000,1.3530000000,1.4397000000,1.5502000000,1.4650000000,1.2533000000,1.1511000000,1.1071000000,0.8707400000,0.3730100000,0.1859100000,-0.1161700000,-0.4694200000,-0.8481300000,-1.0811000000,-1.1655000000,-0.9548100000,-0.8276500000,-0.5132300000,-0.1319900000,0.2089200000,0.6294700000,0.9614500000,1.4176000000,1.5063000000,1.6940000000,1.4852000000,1.4485000000,1.3925000000,1.4015000000,1.4726000000,1.4237000000,1.2856000000,1.4271000000,1.3543000000,0.9410400000,0.5934900000,0.1802200000,-0.1570600000,-0.5254100000,-0.7985500000,-1.0843000000,0.0820800000,0.1790300000,-0.1846600000,-0.5472400000,-0.9607400000,-1.2563000000,-1.6160000000,-1.8571000000,-1.6864000000,-1.3042000000,-0.8902000000,-0.3736600000,-0.1085000000,-0.0733110000,-0.0730740000,-0.4480700000,-0.7218400000,-0.8545400000,-0.8703600000,-0.9621700000,-1.0954000000,-1.0646000000,-0.8960600000,-0.8694100000,-0.5902600000,-0.6461600000,-0.8414900000,-0.7714300000,-0.5100700000,-0.0559140000,5
-0.4539900000,-0.4065400000,-0.2259600000,0.0049676000,0.2438000000,0.4851600000,0.7178700000,0.9346300000,1.1280000000,1.2758000000,1.3859000000,1.4009000000,1.4131000000,1.3507000000,1.2422000000,1.0363000000,0.8400700000,0.5731000000,0.3167700000,0.0561830000,-0.2090400000,-0.4443700000,-0.5342900000,-0.4561000000,-0.2793800000,-0.0727960000,0.1252900000,0.3547600000,0.5881400000,0.8203300000,1.0186000000,1.2521000000,1.3420000000,1.3635000000,1.3240000000,1.3528000000,1.4058000000,1.4479000000,1.4224000000,1.3930000000,1.4544000000,1.3536000000,1.1703000000,0.9955700000,0.7493800000,0.5352800000,0.2907400000,0.0327470000,-0.2026800000,-0.4064100000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,-1.0836000000,8
-0.4975600000,-0.3763400000,-0.2111700000,0.0267440000,0.2500900000,0.5042200000,0.7065300000,0.9495300000,1.1010000000,1.2145000000,1.2776000000,1.3562000000,1.2922000000,1.1963000000,1.0505000000,0.9690900000,0.7798700000,0.6207800000,0.4474800000,0.2077600000,-0.0415460000,-0.2480900000,-0.4203400000,-0.4191300000,-0.2769700000,-0.0611700000,0.1655200000,0.4217200000,0.6536300000,0.9119200000,1.1436000000,1.3197000000,1.3942000000,1.3883000000,1.3799000000,1.3472000000,1.3564000000,1.3599000000,1.3984000000,1.3718000000,1.4133000000,1.3718000000,1.2528000000,1.0203000000,0.7724200000,0.5078900000,0.3061400000,0.0274990000,-0.1658900000,-0.4004600000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,-1.1039000000,8
-0.8886600000,-0.8041600000,-0.6244900000,-0.3484100000,-0.0873170000,0.2223900000,0.5650200000,0.8127000000,1.0543000000,1.2460000000,1.4048000000,1.4432000000,1.4627000000,1.4103000000,1.2787000000,1.0330000000,0.7446400000,0.5407200000,0.4113800000,0.0399720000,-0.1674000000,-0.4898800000,-0.7842800000,-0.9517200000,-0.8653300000,-0.7009100000,-0.4787800000,-0.1802800000,0.0895510000,0.4079900000,0.7203900000,1.0156000000,1.3295000000,1.5577000000,1.6449000000,1.5165000000,1.3639000000,1.3987000000,1.4691000000,1.5191000000,1.5014000000,1.5798000000,1.5406000000,1.1676000000,0.8468700000,0.4789600000,0.1162300000,-0.2080300000,-0.5410700000,-0.7692400000,-0.2231200000,-0.1299400000,-0.3465300000,-0.5039400000,-0.7119600000,-0.9774200000,-1.2388000000,-1.4851000000,-1.5599000000,-1.4464000000,-1.2422000000,-1.0481000000,-0.8071300000,-0.5870400000,-0.3993900000,-0.2127700000,-0.3395200000,-0.5049700000,-0.7189600000,-0.9878800000,-1.1947000000,-1.3841000000,-1.5146000000,-1.4447000000,-1.3221000000,-1.1424000000,-1.0004000000,-0.7572800000,-0.5035100000,-0.3094500000,5
-0.7303500000,-0.7999200000,-0.6514700000,-0.3420600000,0.0081610000,0.3659300000,0.6746600000,0.9655400000,1.3996000000,1.5521000000,1.8018000000,1.9676000000,1.9772000000,2.0099000000,1.9196000000,1.7799000000,1.6555000000,1.4718000000,1.0463000000,0.6485100000,0.5172400000,0.1088400000,-0.1045000000,-0.4902700000,-0.7136600000,-0.8207100000,-0.7839100000,-0.5761100000,-0.3103800000,-0.0817000000,0.2447200000,0.5842100000,0.8715700000,1.1144000000,1.1564000000,0.8623500000,0.6831300000,0.6825400000,0.5913400000,0.6670300000,0.7979700000,1.0396000000,1.0727000000,1.1847000000,0.9958800000,0.6143100000,0.3095200000,-0.0231900000,-0.3472600000,-0.5670500000,-0.4329300000,-0.5642900000,-0.7423300000,-0.9907900000,-1.2285000000,-1.0672000000,-1.1173000000,-1.2231000000,-1.2482000000,-1.1853000000,-1.0972000000,-0.9103200000,-0.6745200000,-0.7825700000,-0.9905400000,-0.9012700000,-0.7591000000,-0.6134100000,-0.6881000000,-0.8176900000,-1.0235000000,-1.0769000000,-1.1894000000,-1.3280000000,-1.2528000000,-1.1420000000,-0.9293500000,-0.8092300000,-0.6478600000,-0.5665500000,3
-0.9018200000,-0.9172100000,-0.7629200000,-0.5070300000,-0.1479300000,0.2100000000,0.4800600000,0.8327400000,1.0723000000,1.2697000000,1.4366000000,1.4584000000,1.4283000000,1.3266000000,1.2433000000,1.0727000000,0.8606200000,0.5352100000,0.2862100000,-0.0554650000,-0.3720100000,-0.6581200000,-0.8383600000,-0.8641000000,-0.7959000000,-0.5148800000,-0.2300500000,0.0320050000,0.3244900000,0.5690000000,0.9103700000,1.2721000000,1.4556000000,1.5671000000,1.4379000000,1.3684000000,1.3582000000,1.3941000000,1.4930000000,1.6096000000,1.5981000000,1.5924000000,1.2381000000,0.8881000000,0.5443300000,0.2509800000,-0.0789640000,-0.3896900000,-0.6668300000,-0.7720400000,0.0118190000,-0.0728980000,-0.3157800000,-0.4893000000,-0.7786700000,-1.0798000000,-1.3279000000,-1.4865000000,-1.5981000000,-1.5256000000,-1.3625000000,-1.0801000000,-0.7853000000,-0.4857800000,-0.2415200000,-0.0474110000,-0.1456400000,-0.3354600000,-0.6363000000,-0.8962100000,-1.1931000000,-1.4079000000,-1.5549000000,-1.5731000000,-1.3715000000,-1.1012000000,-0.8859700000,-0.6423700000,-0.3932600000,-0.1411000000,5
-0.8514500000,-0.7650000000,-0.5364900000,-0.2589800000,-0.1240000000,0.1246700000,0.4680500000,0.6834100000,1.0096000000,1.1783000000,1.3238000000,1.3564000000,1.3661000000,1.4207000000,1.3316000000,1.1402000000,0.9736500000,0.8360200000,0.5709500000,0.2054600000,0.0749010000,-0.2387000000,-0.5147900000,-0.6097900000,-0.7052600000,-0.8381200000,-0.6887500000,-0.4920900000,-0.2203000000,0.0983710000,0.4386200000,0.7870700000,1.1286000000,1.4017000000,1.4748000000,1.4214000000,1.4817000000,1.3646000000,1.3101000000,1.3750000000,1.4194000000,1.4586000000,1.4142000000,1.2256000000,0.9002400000,0.5566800000,0.1982700000,-0.1613300000,-0.4922100000,-0.7443000000,-0.0170910000,0.1592900000,0.1170600000,-0.2225400000,-0.5532400000,-0.8527500000,-1.1246000000,-1.3180000000,-1.7307000000,-1.9945000000,-1.7471000000,-1.4469000000,-1.1350000000,-0.8471400000,-0.5763000000,-0.2977300000,-0.0290030000,0.1055100000,-0.1395700000,-0.4379000000,-0.8506800000,-1.0791000000,-1.4148000000,-1.6191000000,-1.7001000000,-1.5325000000,-1.2366000000,-0.9244500000,-0.5908600000,-0.2408200000,5
-0.4427000000,-0.3787000000,-0.2407200000,-0.0228400000,0.1958200000,0.4035000000,0.6822300000,0.9150700000,1.0461000000,1.2575000000,1.3821000000,1.3835000000,1.3924000000,1.2773000000,1.1516000000,1.0408000000,0.8486900000,0.5660600000,0.2600800000,0.0656620000,-0.1927700000,-0.3965500000,-0.4718800000,-0.4278300000,-0.2737000000,-0.0652420000,0.1549700000,0.3742100000,0.6177900000,0.8428900000,1.0873000000,1.2400000000,1.3716000000,1.3874000000,1.3633000000,1.3194000000,1.3834000000,1.4015000000,1.4249000000,1.3911000000,1.3930000000,1.3817000000,1.2145000000,1.0901000000,0.8475400000,0.5821200000,0.3431800000,0.0853040000,-0.1421000000,-0.3575000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,-1.0918000000,8
-0.4668800000,-0.4340800000,-0.2361000000,-0.0179850000,0.2307500000,0.4758300000,0.7236400000,0.9401800000,1.1119000000,1.2970000000,1.3668000000,1.3751000000,1.3006000000,1.2214000000,1.0640000000,0.8515100000,0.7015700000,0.4684700000,0.1960100000,0.0251340000,-0.2082200000,-0.3746100000,-0.4785800000,-0.3915400000,-0.2887300000,-0.0567620000,0.1796100000,0.3806000000,0.6227500000,0.8661900000,1.1205000000,1.3017000000,1.4719000000,1.3729000000,1.2904000000,1.2826000000,1.3298000000,1.4038000000,1.4234000000,1.4257000000,1.5273000000,1.4920000000,1.3586000000,1.0922000000,0.8226600000,0.5769400000,0.3255000000,0.0789300000,-0.1748900000,-0.3715100000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,8
