@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7174000000,-0.6630400000,-0.4677000000,-0.1909800000,0.1238500000,0.4560500000,0.8155500000,1.0623000000,1.3106000000,1.2858000000,1.3009000000,1.3551000000,1.4465000000,1.4915000000,1.3871000000,1.1301000000,1.0149000000,0.6804700000,0.3492900000,0.0348330000,-0.2863700000,-0.4981100000,-0.6641900000,-0.7293800000,-0.8153900000,-0.6270000000,-0.4242100000,-0.1727200000,0.1009400000,0.3879900000,0.6794300000,0.9847700000,1.2899000000,1.5980000000,1.6671000000,1.5635000000,1.4221000000,1.3966000000,1.3053000000,1.2588000000,1.2591000000,1.3483000000,1.4793000000,1.2037000000,0.8667700000,0.5024100000,0.1647800000,-0.1507500000,-0.4006200000,-0.6236000000,-0.3410000000,-0.4124000000,-0.5093800000,-0.7068700000,-0.9003900000,-1.0425000000,-1.2107000000,-1.4049000000,-1.5121000000,-1.4061000000,-1.2748000000,-1.0585000000,-0.9087300000,-0.7064000000,-0.5609000000,-0.4729300000,-0.4841700000,-0.6527200000,-0.8887200000,-1.0165000000,-1.1644000000,-1.3302000000,-1.3704000000,-1.3705000000,-1.2559000000,-1.1766000000,-1.0415000000,-0.8998200000,-0.7065000000,-0.5057000000,5
-0.6567300000,-0.5953000000,-0.4218400000,-0.1730400000,0.1059200000,0.4093900000,0.6512600000,0.8992600000,1.1756000000,1.3392000000,1.4411000000,1.4549000000,1.4724000000,1.3927000000,1.3048000000,0.9980800000,0.7419700000,0.4904900000,0.1797300000,-0.0014077000,-0.2384800000,-0.4734000000,-0.6759000000,-0.6802700000,-0.6142100000,-0.4216700000,-0.1989700000,0.0642930000,0.3438500000,0.6341400000,0.9300300000,1.2298000000,1.4618000000,1.4519000000,1.3232000000,1.4121000000,1.4103000000,1.4457000000,1.5171000000,1.5951000000,1.6529000000,1.6058000000,1.2537000000,0.9659600000,0.7108700000,0.3882900000,0.1016500000,-0.1957900000,-0.4112400000,-0.6006000000,-0.5153600000,-0.5937100000,-0.7262700000,-0.8533000000,-1.0500000000,-1.1618000000,-1.3408000000,-1.4256000000,-1.3955000000,-1.2782000000,-1.1310000000,-1.0035000000,-0.8183600000,-0.6715000000,-0.5640000000,-0.5183000000,-0.6578900000,-0.7620000000,-0.9266500000,-1.0121000000,-1.1617000000,-1.2931000000,-1.3325000000,-1.3658000000,-1.2574000000,-1.1778000000,-1.0137000000,-0.8768100000,-0.7515700000,-0.5604900000,6
-0.4085200000,-0.4431700000,-0.2843100000,-0.0975320000,0.1948300000,0.3595600000,0.6030100000,0.9130400000,1.0897000000,1.1490000000,1.1977000000,1.2041000000,1.2140000000,1.1696000000,1.0547000000,0.8071500000,0.5783500000,0.3262800000,0.0934170000,-0.1720700000,-0.3770500000,-0.5456200000,-0.5223400000,-0.3785600000,-0.1847500000,-0.0131720000,0.2336000000,0.5032300000,0.7809700000,1.0294000000,1.3281000000,1.5001000000,1.5872000000,1.5726000000,1.3802000000,1.2686000000,1.1969000000,1.2103000000,1.2763000000,1.3648000000,1.5719000000,1.5343000000,1.3727000000,1.1785000000,0.8753500000,0.5887100000,0.3123600000,0.0592020000,-0.1699100000,-0.3313200000,-0.6072100000,-0.7204800000,-0.7861700000,-0.8898600000,-1.0368000000,-1.1947000000,-1.3295000000,-1.4244000000,-1.4021000000,-1.2960000000,-1.2701000000,-1.1228000000,-0.9718200000,-0.8193800000,-0.7088500000,-0.7509500000,-0.8243700000,-0.9339700000,-1.0099000000,-1.1603000000,-1.2544000000,-1.3789000000,-1.3935000000,-1.4090000000,-1.2981000000,-1.1715000000,-1.0662000000,-0.9945900000,-0.8399500000,-0.6853000000,3
-0.3935400000,-0.3547800000,-0.2161200000,-0.0340580000,0.2317100000,0.4876000000,0.7476200000,0.9670100000,1.1802000000,1.3964000000,1.4603000000,1.3854000000,1.3784000000,1.4600000000,1.4648000000,1.3383000000,1.1019000000,0.8681800000,0.6053600000,0.3998500000,0.1830800000,-0.0935250000,-0.2874100000,-0.4005100000,-0.4156300000,-0.2913800000,-0.1330000000,0.0828810000,0.3078300000,0.5503300000,0.8110200000,0.9501500000,1.1139000000,1.3119000000,1.3088000000,1.2377000000,1.2796000000,1.3067000000,1.3045000000,1.2544000000,1.2757000000,1.3817000000,1.1852000000,0.9925800000,0.8460900000,0.5761600000,0.3351100000,0.0853030000,-0.1397000000,-0.3206200000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,-1.1024000000,8
-0.3995200000,-0.4133300000,-0.2605400000,-0.0490180000,0.2070300000,0.4639600000,0.7054000000,0.9386400000,1.1487000000,1.3526000000,1.4815000000,1.4431000000,1.3830000000,1.4483000000,1.5226000000,1.4683000000,1.2594000000,1.0939000000,0.8782900000,0.6319600000,0.3578200000,0.0846310000,-0.1690400000,-0.3420500000,-0.4443400000,-0.4071000000,-0.3251000000,-0.1491000000,0.0368050000,0.2516200000,0.4740500000,0.7189700000,0.9579400000,1.2017000000,1.3212000000,1.3135000000,1.2823000000,1.3395000000,1.3647000000,1.3698000000,1.2645000000,1.3278000000,1.2632000000,1.0373000000,0.7942100000,0.5313100000,0.2623000000,0.0476330000,-0.1623500000,-0.3432600000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,-1.0855000000,8
-0.6624900000,-0.6487500000,-0.4864200000,-0.2350200000,0.0376560000,0.2733200000,0.5888500000,0.8065600000,1.0696000000,1.2913000000,1.3722000000,1.4360000000,1.3958000000,1.3613000000,1.1910000000,0.9608700000,0.6907200000,0.3573000000,0.0847680000,-0.2412800000,-0.4274100000,-0.6374100000,-0.6798800000,-0.6111900000,-0.4134700000,-0.1850000000,0.0494860000,0.3331600000,0.6035200000,0.9110900000,1.1936000000,1.5068000000,1.4945000000,1.4472000000,1.3583000000,1.3828000000,1.4457000000,1.3276000000,1.4145000000,1.4975000000,1.5534000000,1.6048000000,1.3823000000,1.0239000000,0.7030300000,0.3719700000,0.1330900000,-0.1342200000,-0.3903600000,-0.6230500000,-0.5206000000,-0.5602700000,-0.6980400000,-0.8685400000,-1.0355000000,-1.2046000000,-1.3521000000,-1.4231000000,-1.3683000000,-1.3089000000,-1.2120000000,-1.0176000000,-0.8418400000,-0.6992500000,-0.5385500000,-0.4809600000,-0.5907800000,-0.7313500000,-0.9043100000,-1.0382000000,-1.1589000000,-1.3186000000,-1.3244000000,-1.3651000000,-1.2832000000,-1.1656000000,-1.0073000000,-0.8513100000,-0.7562900000,-0.6537700000,3
-0.6742700000,-0.5998200000,-0.4024600000,-0.1294300000,0.1768100000,0.5119500000,0.7840500000,1.1462000000,1.3291000000,1.3571000000,1.3142000000,1.4052000000,1.5241000000,1.5522000000,1.4378000000,1.1103000000,0.7524300000,0.5279300000,0.2257600000,-0.0845380000,-0.3269700000,-0.5742400000,-0.7190400000,-0.6395100000,-0.4792100000,-0.2914400000,-0.0473310000,0.2232800000,0.5024400000,0.7896100000,1.0970000000,1.3235000000,1.2472000000,1.2134000000,1.2858000000,1.3487000000,1.3756000000,1.3756000000,1.3490000000,1.5409000000,1.4593000000,1.3628000000,1.2750000000,0.9569100000,0.6433800000,0.3300900000,0.0402930000,-0.1946100000,-0.4382300000,-0.6087000000,-0.4343200000,-0.4612400000,-0.6123200000,-0.7554700000,-0.9271900000,-1.0262000000,-1.2174000000,-1.3587000000,-1.4672000000,-1.3821000000,-1.2538000000,-1.1271000000,-1.0101000000,-0.8364300000,-0.6994600000,-0.6173100000,-0.7348500000,-0.9106000000,-1.0176000000,-1.1790000000,-1.2764000000,-1.3060000000,-1.3170000000,-1.2474000000,-1.2087000000,-1.1237000000,-0.9976000000,-0.8684000000,-0.7291400000,-0.5824300000,4
-0.5070300000,-0.4244800000,-0.3364900000,-0.1529600000,0.1064800000,0.4279600000,0.6302100000,0.8867800000,1.1085000000,1.2106000000,1.2377000000,1.3017000000,1.3264000000,1.2592000000,1.1599000000,0.9403600000,0.6676800000,0.3755000000,0.0998420000,-0.2065300000,-0.4007100000,-0.5456500000,-0.5025700000,-0.4330600000,-0.2225900000,0.0271930000,0.2727200000,0.5591500000,0.8245100000,1.1182000000,1.3725000000,1.4811000000,1.4518000000,1.3408000000,1.3191000000,1.2498000000,1.3044000000,1.2695000000,1.3210000000,1.4263000000,1.5459000000,1.5208000000,1.3294000000,1.0153000000,0.7162900000,0.4802600000,0.1866400000,-0.0662410000,-0.2467500000,-0.4372800000,-0.7503300000,-0.7504100000,-0.8663000000,-1.0173000000,-1.1717000000,-1.2675000000,-1.3366000000,-1.4398000000,-1.3830000000,-1.2546000000,-1.1577000000,-0.9938700000,-0.8392700000,-0.7142800000,-0.6048300000,-0.5747100000,-0.6961200000,-0.8161800000,-0.9341800000,-1.0027000000,-1.1953000000,-1.2885000000,-1.3510000000,-1.3115000000,-1.2899000000,-1.2517000000,-1.2314000000,-1.1330000000,-0.9389900000,-0.8265900000,3
-0.4765000000,-0.4030100000,-0.2593700000,-0.0254820000,0.2561800000,0.5267100000,0.7877600000,0.9669400000,1.1669000000,1.4165000000,1.4140000000,1.3643000000,1.4393000000,1.5146000000,1.4073000000,1.2361000000,1.0338000000,0.7900400000,0.5299300000,0.3940600000,0.1526900000,-0.1264200000,-0.3004300000,-0.4773300000,-0.4739600000,-0.3505200000,-0.1543400000,0.0553150000,0.2989200000,0.5367600000,0.7834100000,1.0211000000,1.2393000000,1.3955000000,1.3512000000,1.2949000000,1.2987000000,1.3899000000,1.3282000000,1.2877000000,1.3321000000,1.3710000000,1.2679000000,0.9991300000,0.7664800000,0.5022500000,0.2588600000,0.0066749000,-0.2163600000,-0.4012800000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,-1.0839000000,8
-0.6677400000,-0.5934400000,-0.4147400000,-0.1437600000,0.1514500000,0.3858900000,0.6626200000,0.9849100000,1.1898000000,1.3283000000,1.3375000000,1.3120000000,1.3498000000,1.3529000000,1.3536000000,1.1797000000,0.9807200000,0.6181000000,0.3939000000,0.0815800000,-0.2155000000,-0.4964800000,-0.6890700000,-0.7009700000,-0.6024600000,-0.4182300000,-0.1987300000,0.0732980000,0.3591500000,0.6322300000,0.9490500000,1.2579000000,1.4209000000,1.4387000000,1.3839000000,1.3667000000,1.2224000000,1.3100000000,1.3642000000,1.4615000000,1.5775000000,1.5874000000,1.3624000000,1.0361000000,0.7149100000,0.4350800000,0.1268400000,-0.1642800000,-0.4133200000,-0.6044200000,-0.4277200000,-0.5642600000,-0.6950500000,-0.8919700000,-1.0914000000,-1.2321000000,-1.4074000000,-1.5305000000,-1.4399000000,-1.3369000000,-1.1610000000,-0.9393300000,-0.7843700000,-0.6661500000,-0.5352200000,-0.5337000000,-0.6240000000,-0.7906900000,-0.9630200000,-1.1526000000,-1.2507000000,-1.3382000000,-1.3846000000,-1.3609000000,-1.2887000000,-1.1865000000,-0.9985500000,-0.8123600000,-0.6136500000,-0.4185000000,5
-0.4622600000,-0.4574300000,-0.2811300000,-0.1078400000,0.1462500000,0.3988100000,0.6777000000,0.9263300000,1.1080000000,1.3686000000,1.3920000000,1.3808000000,1.4206000000,1.5005000000,1.4434000000,1.3097000000,1.0983000000,0.8697200000,0.6045600000,0.3666200000,0.1049600000,-0.1504100000,-0.3334700000,-0.4067900000,-0.4217000000,-0.2978500000,-0.1130800000,0.0956450000,0.3207000000,0.5782800000,0.8374900000,1.0743000000,1.3191000000,1.4511000000,1.3252000000,1.2224000000,1.2368000000,1.3402000000,1.3502000000,1.3294000000,1.3369000000,1.4269000000,1.2470000000,0.9937000000,0.7565300000,0.4902900000,0.2463800000,0.0112360000,-0.2046800000,-0.3822200000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,8
-0.4772800000,-0.4047600000,-0.2760200000,-0.0252460000,0.2406200000,0.5076000000,0.7291400000,1.0075000000,1.1722000000,1.3992000000,1.4235000000,1.3904000000,1.3713000000,1.4899000000,1.4728000000,1.3237000000,1.1318000000,0.8766500000,0.6609600000,0.4321400000,0.1909900000,-0.0917700000,-0.3153700000,-0.4905300000,-0.4767000000,-0.3813900000,-0.2226800000,-0.0044356000,0.2197900000,0.4868000000,0.7235200000,0.9705700000,1.1791000000,1.3891000000,1.3504000000,1.3141000000,1.3124000000,1.3772000000,1.3317000000,1.2755000000,1.2799000000,1.3736000000,1.2376000000,1.0142000000,0.7830600000,0.5160100000,0.2475800000,-0.0100020000,-0.2335600000,-0.3853100000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,8
-0.4398800000,-0.4313100000,-0.2635500000,-0.0407530000,0.1598200000,0.4100900000,0.6796200000,0.9242800000,1.1406000000,1.3742000000,1.4358000000,1.4262000000,1.4907000000,1.5593000000,1.4635000000,1.2883000000,1.0879000000,0.8298200000,0.6008800000,0.3043000000,0.0549870000,-0.2002900000,-0.3844300000,-0.4568100000,-0.3809900000,-0.2811100000,-0.0993800000,0.1162700000,0.3483800000,0.5914200000,0.8312200000,1.0620000000,1.2800000000,1.3357000000,1.2305000000,1.2247000000,1.2944000000,1.4295000000,1.3525000000,1.3792000000,1.3539000000,1.3721000000,1.2119000000,0.9680000000,0.7377800000,0.4486400000,0.2025700000,-0.0065978000,-0.2273900000,-0.3552600000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,-1.0811000000,8
-0.4708400000,-0.4439500000,-0.3050500000,-0.0798890000,0.1828500000,0.4506400000,0.6976800000,0.9565600000,1.1828000000,1.4442000000,1.5609000000,1.4616000000,1.4010000000,1.4556000000,1.5361000000,1.3780000000,1.1768000000,0.9485600000,0.7005100000,0.4429500000,0.2063200000,-0.0085957000,-0.2078800000,-0.3916400000,-0.4700600000,-0.4429100000,-0.2963400000,-0.0954220000,0.1330800000,0.3720200000,0.6413600000,0.8851700000,1.1045000000,1.2983000000,1.3152000000,1.2925000000,1.3808000000,1.3650000000,1.3248000000,1.2545000000,1.2274000000,1.3088000000,1.2763000000,1.0476000000,0.8020200000,0.5560100000,0.2930500000,0.0404180000,-0.2010700000,-0.3795400000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,-1.0770000000,8
-0.4486300000,-0.4409300000,-0.2822900000,-0.0815400000,0.1740800000,0.4518600000,0.7080300000,0.9413700000,1.2444000000,1.4114000000,1.4029000000,1.3937000000,1.3836000000,1.4708000000,1.4268000000,1.2163000000,0.9783100000,0.7403200000,0.5254100000,0.2798400000,0.0229600000,-0.2314800000,-0.3674300000,-0.4368800000,-0.3625700000,-0.2218900000,-0.0373700000,0.1787200000,0.4105700000,0.6581000000,0.8987600000,1.0785000000,1.2934000000,1.4190000000,1.2945000000,1.2882000000,1.3286000000,1.3589000000,1.3371000000,1.2895000000,1.3298000000,1.3886000000,1.2451000000,0.9878000000,0.7506400000,0.4989600000,0.2547100000,0.0229270000,-0.1867400000,-0.3647200000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,-1.0874000000,8
-0.5130700000,-0.4836000000,-0.2835500000,-0.0238600000,0.2413400000,0.4816000000,0.7417200000,0.9864400000,1.2149000000,1.4072000000,1.4227000000,1.3669000000,1.4164000000,1.4806000000,1.4144000000,1.2394000000,0.9715200000,0.7479300000,0.5076900000,0.2674700000,0.0028268000,-0.2561100000,-0.4575100000,-0.4937800000,-0.3920100000,-0.2288800000,-0.0193860000,0.2140100000,0.4633200000,0.7011800000,0.9331400000,1.1785000000,1.3605000000,1.3857000000,1.2426000000,1.2573000000,1.2984000000,1.3452000000,1.3402000000,1.3004000000,1.3372000000,1.3625000000,1.2016000000,0.9619800000,0.7302700000,0.4832700000,0.2268600000,-0.0169000000,-0.2370000000,-0.4207800000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,-1.0803000000,8
-0.6090500000,-0.5525100000,-0.3699700000,-0.1060500000,0.1844300000,0.4221100000,0.6390400000,0.8774200000,1.1318000000,1.2915000000,1.3680000000,1.4704000000,1.4250000000,1.3201000000,1.2413000000,1.0249000000,0.8244500000,0.5262100000,0.3349200000,0.0075180000,-0.2837400000,-0.4829300000,-0.5685100000,-0.6431400000,-0.5129700000,-0.2977800000,-0.1062200000,0.1514700000,0.4281700000,0.7112800000,1.0129000000,1.2411000000,1.5112000000,1.5045000000,1.3871000000,1.3290000000,1.4094000000,1.4247000000,1.3460000000,1.4023000000,1.4517000000,1.5041000000,1.3828000000,1.0732000000,0.8117600000,0.5100800000,0.2040900000,-0.0694280000,-0.3204900000,-0.4811400000,-0.6549600000,-0.7378700000,-0.8617300000,-0.9798700000,-1.0886000000,-1.2418000000,-1.3670000000,-1.4095000000,-1.3316000000,-1.1937000000,-1.0923000000,-0.9773000000,-0.8057100000,-0.6813700000,-0.5982000000,-0.5972800000,-0.7247500000,-0.8486900000,-0.9671400000,-1.0765000000,-1.1703000000,-1.2982000000,-1.3157000000,-1.3611000000,-1.3403000000,-1.2050000000,-1.1046000000,-0.9377600000,-0.8187000000,-0.6944500000,5
-0.4622900000,-0.4321000000,-0.2741300000,-0.0396990000,0.2344500000,0.4844900000,0.7173300000,0.9686400000,1.2111000000,1.3893000000,1.3965000000,1.4346000000,1.4996000000,1.4743000000,1.3099000000,1.0652000000,0.8208300000,0.5652200000,0.3171200000,0.0623030000,-0.1732500000,-0.4092200000,-0.4885400000,-0.4744500000,-0.3368800000,-0.1290200000,0.0821130000,0.3061200000,0.5514200000,0.7907300000,1.0213000000,1.2756000000,1.3914000000,1.4647000000,1.4905000000,1.4007000000,1.3824000000,1.3597000000,1.4202000000,1.3681000000,1.4321000000,1.2496000000,1.0638000000,0.8568700000,0.6241100000,0.3697000000,0.1502400000,-0.0663130000,-0.2256700000,-0.3777300000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,-1.0704000000,8
-0.8216100000,-0.7820500000,-0.5951500000,-0.3793200000,-0.0646490000,0.2684500000,0.6032300000,0.9693200000,1.2476000000,1.4670000000,1.3814000000,1.3505000000,1.3804000000,1.4680000000,1.5328000000,1.4066000000,1.1946000000,0.8733300000,0.6144000000,0.3737100000,0.0455560000,-0.2778500000,-0.6202200000,-0.7662000000,-0.8683800000,-0.7549800000,-0.5741800000,-0.3398800000,-0.0624650000,0.2501200000,0.5567900000,0.8644500000,1.2128000000,1.4680000000,1.4261000000,1.3774000000,1.3540000000,1.3030000000,1.3048000000,1.3550000000,1.4254000000,1.5181000000,1.3883000000,1.0709000000,0.7452500000,0.3948100000,0.0820700000,-0.2209700000,-0.4884300000,-0.7247900000,-0.2038800000,-0.3809400000,-0.5782900000,-0.7426900000,-0.9467400000,-1.1749000000,-1.4378000000,-1.5843000000,-1.5240000000,-1.2843000000,-1.0595000000,-0.8076200000,-0.6092000000,-0.4200200000,-0.2489200000,-0.2473800000,-0.4263700000,-0.6291100000,-0.8797800000,-1.0720000000,-1.2741000000,-1.3795000000,-1.4415000000,-1.4465000000,-1.3612000000,-1.2161000000,-1.0014000000,-0.7547500000,-0.5024200000,-0.2977300000,5
-0.4281600000,-0.4856800000,-0.3504700000,-0.1444400000,0.0985780000,0.3244800000,0.4952400000,0.7844100000,1.0199000000,1.2352000000,1.2755000000,1.2875000000,1.3391000000,1.3089000000,1.2212000000,0.9175200000,0.6240800000,0.3997000000,0.1250600000,-0.1505600000,-0.2804300000,-0.5262900000,-0.5452500000,-0.4387100000,-0.2644200000,-0.0453720000,0.1803700000,0.4522500000,0.7300900000,0.9762000000,1.2619000000,1.4367000000,1.5153000000,1.5284000000,1.4333000000,1.2977000000,1.2239000000,1.2496000000,1.3472000000,1.4357000000,1.5920000000,1.5713000000,1.3830000000,1.0518000000,0.7516500000,0.4960600000,0.2158800000,-0.0398700000,-0.2170400000,-0.3625900000,-0.6413700000,-0.7342900000,-0.8604200000,-0.9849500000,-1.1066000000,-1.2222000000,-1.3236000000,-1.4414000000,-1.3986000000,-1.2909000000,-1.1647000000,-1.0160000000,-0.8863200000,-0.7307600000,-0.6217500000,-0.7171200000,-0.8036300000,-0.9297600000,-1.0541000000,-1.1280000000,-1.2876000000,-1.3199000000,-1.4046000000,-1.3446000000,-1.2405000000,-1.1730000000,-1.0260000000,-0.9492700000,-0.7925100000,-0.7130600000,3
-0.7829700000,-0.7915600000,-0.5943800000,-0.3550000000,-0.0296430000,0.3172400000,0.5463700000,0.9119300000,1.3021000000,1.4774000000,1.4674000000,1.4210000000,1.4889000000,1.5943000000,1.6017000000,1.4866000000,1.1826000000,0.8345100000,0.5322900000,0.2026000000,-0.1352900000,-0.4613200000,-0.6893800000,-0.8407900000,-0.7492900000,-0.7178900000,-0.4918800000,-0.2357900000,0.0547570000,0.2932700000,0.6005600000,0.9180700000,1.2395000000,1.4717000000,1.4588000000,1.4771000000,1.4125000000,1.3627000000,1.3927000000,1.4063000000,1.4670000000,1.5172000000,1.2380000000,0.9073700000,0.5658500000,0.2576200000,-0.0173340000,-0.2872100000,-0.5587600000,-0.7373300000,-0.3591100000,-0.5534900000,-0.6777500000,-0.7837500000,-1.0004000000,-1.2388000000,-1.3762000000,-1.4745000000,-1.3595000000,-1.1866000000,-0.9564000000,-0.7839100000,-0.6828600000,-0.5231900000,-0.3017700000,-0.3355800000,-0.4910100000,-0.7181200000,-0.9054000000,-1.0790000000,-1.2020000000,-1.3111000000,-1.4056000000,-1.3444000000,-1.2125000000,-1.1082000000,-0.9075800000,-0.7648500000,-0.5376500000,-0.3511700000,3
